Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
7,448.08,119.18,29.3163,20.6728,0.795275,16533
Index,X,Y
1066,14.0023,-1.40939
1067,14.0014,-1.40825
1068,14.0004,-1.40711
1069,13.9995,-1.40597
1070,13.9985,-1.40483
1071,13.9976,-1.40369
1072,13.9966,-1.40255
1073,13.9957,-1.40141
1074,13.9947,-1.40027
1075,13.9937,-1.39912
1076,13.9928,-1.39798
1077,13.9918,-1.39683
1078,13.9909,-1.39569
1079,13.9899,-1.39454
1080,13.9889,-1.3934
1081,13.988,-1.39225
1082,13.987,-1.3911
1083,13.9861,-1.38995
1084,13.9851,-1.3888
1085,13.9841,-1.38765
1086,13.9832,-1.3865
1087,13.9822,-1.38535
1088,13.9812,-1.3842
1089,13.9803,-1.38305
1090,13.9793,-1.3819
1091,13.9783,-1.38074
1092,13.9773,-1.37959
1093,13.9764,-1.37844
1094,13.9754,-1.37728
1095,13.9744,-1.37613
1096,13.9734,-1.37497
1097,13.9725,-1.37381
1098,13.9715,-1.37266
1099,13.9705,-1.3715
1100,13.9695,-1.37034
1101,13.9686,-1.36918
1102,13.9676,-1.36802
1103,13.9666,-1.36686
1104,13.9656,-1.3657
1105,13.9646,-1.36454
1106,13.9637,-1.36338
1107,13.9627,-1.36221
1108,13.9617,-1.36105
1109,13.9607,-1.35989
1110,13.9597,-1.35872
1111,13.9587,-1.35756
1112,13.9577,-1.35639
1113,13.9568,-1.35522
1114,13.9558,-1.35406
1115,13.9548,-1.35289
1116,13.9538,-1.35172
1117,13.9528,-1.35055
1118,13.9518,-1.34938
1119,13.9508,-1.34821
1120,13.9498,-1.34704
1121,13.9488,-1.34587
1122,13.9478,-1.3447
1123,13.9468,-1.34353
1124,13.9458,-1.34236
1125,13.9448,-1.34118
1126,13.9438,-1.34001
1127,13.9428,-1.33883
1128,13.9418,-1.33766
1129,13.9408,-1.33648
1130,13.9398,-1.33531
1131,13.9388,-1.33413
1132,13.9378,-1.33295
1133,13.9368,-1.33177
1134,13.9358,-1.33059
1135,13.9348,-1.32941
1136,13.9338,-1.32823
1137,13.9328,-1.32705
1138,13.9318,-1.32587
1139,13.9308,-1.32469
1140,13.9298,-1.32351
1141,13.9288,-1.32232
1142,13.9277,-1.32114
1143,13.9267,-1.31996
1144,13.9257,-1.31877
1145,13.9247,-1.31759
1146,13.9237,-1.3164
1147,13.9227,-1.31521
1148,13.9217,-1.31403
1149,13.9206,-1.31284
1150,13.9196,-1.31165
1151,13.9186,-1.31046
1152,13.9176,-1.30927
1153,13.9166,-1.30808
1154,13.9155,-1.30689
1155,13.9145,-1.3057
1156,13.9135,-1.30451
1157,13.9125,-1.30331
1158,13.9114,-1.30212
1159,13.9104,-1.30093
1160,13.9094,-1.29973
1161,13.9084,-1.29854
1162,13.9073,-1.29734
1163,13.9063,-1.29614
1164,13.9053,-1.29495
1165,13.9043,-1.29375
1166,13.9032,-1.29255
1167,13.9022,-1.29135
1168,13.9012,-1.29015
1169,13.9001,-1.28895
1170,13.8991,-1.28775
1171,13.8981,-1.28655
1172,13.897,-1.28535
1173,13.896,-1.28415
1174,13.8949,-1.28295
1175,13.8939,-1.28174
1176,13.8929,-1.28054
1177,13.8918,-1.27933
1178,13.8908,-1.27813
1179,13.8897,-1.27692
1180,13.8887,-1.27572
1181,13.8877,-1.27451
1182,13.8866,-1.2733
1183,13.8856,-1.27209
1184,13.8845,-1.27088
1185,13.8835,-1.26967
1186,13.8824,-1.26846
1187,13.8814,-1.26725
1188,13.8803,-1.26604
1189,13.8793,-1.26483
1190,13.8782,-1.26362
1191,13.8772,-1.2624
1192,13.8761,-1.26119
1193,13.8751,-1.25998
1194,13.874,-1.25876
1195,13.873,-1.25755
1196,13.8719,-1.25633
1197,13.8709,-1.25511
1198,13.8698,-1.2539
1199,13.8688,-1.25268
1200,13.8677,-1.25146
1201,13.8666,-1.25024
1202,13.8656,-1.24902
1203,13.8645,-1.2478
1204,13.8635,-1.24658
1205,13.8624,-1.24536
1206,13.8613,-1.24414
1207,13.8603,-1.24291
1208,13.8592,-1.24169
1209,13.8581,-1.24047
1210,13.8571,-1.23924
1211,13.856,-1.23802
1212,13.8549,-1.23679
1213,13.8539,-1.23556
1214,13.8528,-1.23434
1215,13.8517,-1.23311
1216,13.8507,-1.23188
1217,13.8496,-1.23065
1218,13.8485,-1.22942
1219,13.8474,-1.22819
1220,13.8464,-1.22696
1221,13.8453,-1.22573
1222,13.8442,-1.2245
1223,13.8431,-1.22327
1224,13.8421,-1.22204
1225,13.841,-1.2208
1226,13.8399,-1.21957
1227,13.8388,-1.21833
1228,13.8378,-1.2171
1229,13.8367,-1.21586
1230,13.8356,-1.21463
1231,13.8345,-1.21339
1232,13.8334,-1.21215
1233,13.8323,-1.21091
1234,13.8313,-1.20967
1235,13.8302,-1.20843
1236,13.8291,-1.20719
1237,13.828,-1.20595
1238,13.8269,-1.20471
1239,13.8258,-1.20347
1240,13.8247,-1.20223
1241,13.8236,-1.20098
1242,13.8225,-1.19974
1243,13.8214,-1.1985
1244,13.8204,-1.19725
1245,13.8193,-1.19601
1246,13.8182,-1.19476
1247,13.8171,-1.19351
1248,13.816,-1.19227
1249,13.8149,-1.19102
1250,13.8138,-1.18977
1251,13.8127,-1.18852
1252,13.8116,-1.18727
1253,13.8105,-1.18602
1254,13.8094,-1.18477
1255,13.8083,-1.18352
1256,13.8072,-1.18227
1257,13.8061,-1.18101
1258,13.805,-1.17976
1259,13.8039,-1.17851
1260,13.8028,-1.17725
1261,13.8016,-1.176
1262,13.8005,-1.17474
1263,13.7994,-1.17348
1264,13.7983,-1.17223
1265,13.7972,-1.17097
1266,13.7961,-1.16971
1267,13.795,-1.16845
1268,13.7939,-1.16719
1269,13.7928,-1.16593
1270,13.7917,-1.16467
1271,13.7905,-1.16341
1272,13.7894,-1.16215
1273,13.7883,-1.16089
1274,13.7872,-1.15963
1275,13.7861,-1.15836
1276,13.785,-1.1571
1277,13.7838,-1.15583
1278,13.7827,-1.15457
1279,13.7816,-1.1533
1280,13.7805,-1.15204
1281,13.7793,-1.15077
1282,13.7782,-1.1495
1283,13.7771,-1.14823
1284,13.776,-1.14696
1285,13.7748,-1.14569
1286,13.7737,-1.14442
1287,13.7726,-1.14315
1288,13.7715,-1.14188
1289,13.7703,-1.14061
1290,13.7692,-1.13934
1291,13.7681,-1.13806
1292,13.7669,-1.13679
1293,13.7658,-1.13552
1294,13.7647,-1.13424
1295,13.7635,-1.13297
1296,13.7624,-1.13169
1297,13.7613,-1.13041
1298,13.7601,-1.12914
1299,13.759,-1.12786
1300,13.7579,-1.12658
1301,13.7567,-1.1253
1302,13.7556,-1.12402
1303,13.7544,-1.12274
1304,13.7533,-1.12146
1305,13.7522,-1.12018
1306,13.751,-1.1189
1307,13.7499,-1.11761
1308,13.7487,-1.11633
1309,13.7476,-1.11505
1310,13.7464,-1.11376
1311,13.7453,-1.11248
1312,13.7441,-1.11119
1313,13.743,-1.1099
1314,13.7418,-1.10862
1315,13.7407,-1.10733
1316,13.7395,-1.10604
1317,13.7384,-1.10475
1318,13.7372,-1.10346
1319,13.7361,-1.10217
1320,13.7349,-1.10088
1321,13.7338,-1.09959
1322,13.7326,-1.0983
1323,13.7315,-1.09701
1324,13.7303,-1.09572
1325,13.7291,-1.09442
1326,13.728,-1.09313
1327,13.7268,-1.09183
1328,13.7257,-1.09054
1329,13.7245,-1.08924
1330,13.7233,-1.08795
1331,13.7222,-1.08665
1332,13.721,-1.08535
1333,13.7199,-1.08405
1334,13.7187,-1.08275
1335,13.7175,-1.08145
1336,13.7164,-1.08015
1337,13.7152,-1.07885
1338,13.714,-1.07755
1339,13.7129,-1.07625
1340,13.7117,-1.07495
1341,13.7105,-1.07364
1342,13.7093,-1.07234
1343,13.7082,-1.07104
1344,13.707,-1.06973
1345,13.7058,-1.06843
1346,13.7046,-1.06712
1347,13.7035,-1.06581
1348,13.7023,-1.06451
1349,13.7011,-1.0632
1350,13.6999,-1.06189
1351,13.6988,-1.06058
1352,13.6976,-1.05927
1353,13.6964,-1.05796
1354,13.6952,-1.05665
1355,13.694,-1.05534
1356,13.6929,-1.05403
1357,13.6917,-1.05271
1358,13.6905,-1.0514
1359,13.6893,-1.05009
1360,13.6881,-1.04877
1361,13.6869,-1.04746
1362,13.6857,-1.04614
1363,13.6846,-1.04482
1364,13.6834,-1.04351
1365,13.6822,-1.04219
1366,13.681,-1.04087
1367,13.6798,-1.03955
1368,13.6786,-1.03823
1369,13.6774,-1.03691
1370,13.6762,-1.03559
1371,13.675,-1.03427
1372,13.6738,-1.03295
1373,13.6726,-1.03163
1374,13.6714,-1.03031
1375,13.6702,-1.02898
1376,13.669,-1.02766
1377,13.6678,-1.02633
1378,13.6666,-1.02501
1379,13.6654,-1.02368
1380,13.6642,-1.02236
1381,13.663,-1.02103
1382,13.6618,-1.0197
1383,13.6606,-1.01837
1384,13.6594,-1.01704
1385,13.6582,-1.01571
1386,13.657,-1.01438
1387,13.6558,-1.01305
1388,13.6546,-1.01172
1389,13.6534,-1.01039
1390,13.6522,-1.00906
1391,13.651,-1.00772
1392,13.6497,-1.00639
1393,13.6485,-1.00506
1394,13.6473,-1.00372
1395,13.6461,-1.00239
1396,13.6449,-1.00105
1397,13.6437,-0.999713
1398,13.6425,-0.998376
1399,13.6412,-0.997038
1400,13.64,-0.9957
1401,13.6388,-0.994361
1402,13.6376,-0.993021
1403,13.6364,-0.991681
1404,13.6351,-0.99034
1405,13.6339,-0.988998
1406,13.6327,-0.987656
1407,13.6315,-0.986313
1408,13.6302,-0.98497
1409,13.629,-0.983626
1410,13.6278,-0.982282
1411,13.6266,-0.980936
1412,13.6253,-0.979591
1413,13.6241,-0.978244
1414,13.6229,-0.976898
1415,13.6217,-0.97555
1416,13.6204,-0.974202
1417,13.6192,-0.972853
1418,13.618,-0.971504
1419,13.6167,-0.970154
1420,13.6155,-0.968804
1421,13.6143,-0.967452
1422,13.613,-0.966101
1423,13.6118,-0.964748
1424,13.6105,-0.963396
1425,13.6093,-0.962042
1426,13.6081,-0.960688
1427,13.6068,-0.959333
1428,13.6056,-0.957978
1429,13.6043,-0.956622
1430,13.6031,-0.955266
1431,13.6019,-0.953908
1432,13.6006,-0.952551
1433,13.5994,-0.951192
1434,13.5981,-0.949834
1435,13.5969,-0.948474
1436,13.5956,-0.947114
1437,13.5944,-0.945753
1438,13.5931,-0.944392
1439,13.5919,-0.94303
1440,13.5906,-0.941668
1441,13.5894,-0.940304
1442,13.5881,-0.938941
1443,13.5869,-0.937576
1444,13.5856,-0.936212
1445,13.5844,-0.934846
1446,13.5831,-0.93348
1447,13.5819,-0.932113
1448,13.5806,-0.930746
1449,13.5794,-0.929378
1450,13.5781,-0.92801
1451,13.5768,-0.92664
1452,13.5756,-0.925271
1453,13.5743,-0.9239
1454,13.5731,-0.92253
1455,13.5718,-0.921158
1456,13.5705,-0.919786
1457,13.5693,-0.918413
1458,13.568,-0.91704
1459,13.5667,-0.915666
1460,13.5655,-0.914292
1461,13.5642,-0.912916
1462,13.5629,-0.911541
1463,13.5617,-0.910164
1464,13.5604,-0.908788
1465,13.5591,-0.90741
1466,13.5579,-0.906032
1467,13.5566,-0.904653
1468,13.5553,-0.903274
1469,13.554,-0.901894
1470,13.5528,-0.900514
1471,13.5515,-0.899132
1472,13.5502,-0.897751
1473,13.5489,-0.896368
1474,13.5477,-0.894986
1475,13.5464,-0.893602
1476,13.5451,-0.892218
1477,13.5438,-0.890833
1478,13.5426,-0.889448
1479,13.5413,-0.888062
1480,13.54,-0.886676
1481,13.5387,-0.885288
1482,13.5374,-0.883901
1483,13.5361,-0.882512
1484,13.5349,-0.881124
1485,13.5336,-0.879734
1486,13.5323,-0.878344
1487,13.531,-0.876953
1488,13.5297,-0.875562
1489,13.5284,-0.87417
1490,13.5271,-0.872778
1491,13.5258,-0.871384
1492,13.5245,-0.869991
1493,13.5232,-0.868596
1494,13.522,-0.867202
1495,13.5207,-0.865806
1496,13.5194,-0.86441
1497,13.5181,-0.863013
1498,13.5168,-0.861616
1499,13.5155,-0.860218
1500,13.5142,-0.85882
1501,13.5129,-0.85742
1502,13.5116,-0.856021
1503,13.5116,-0.856021
1504,13.5103,-0.854621
1505,13.509,-0.85322
1506,13.5077,-0.85182
1507,13.5064,-0.850419
1508,13.5051,-0.849018
1509,13.5038,-0.847617
1510,13.5025,-0.846216
1511,13.5012,-0.844814
1512,13.4999,-0.843413
1513,13.4986,-0.842011
1514,13.4973,-0.840609
1515,13.496,-0.839206
1516,13.4947,-0.837804
1517,13.4934,-0.836401
1518,13.4921,-0.834998
1519,13.4908,-0.833595
1520,13.4895,-0.832192
1521,13.4882,-0.830788
1522,13.4869,-0.829385
1523,13.4856,-0.827981
1524,13.4843,-0.826577
1525,13.483,-0.825172
1526,13.4817,-0.823768
1527,13.4804,-0.822363
1528,13.4791,-0.820958
1529,13.4778,-0.819553
1530,13.4766,-0.818148
1531,13.4753,-0.816742
1532,13.474,-0.815337
1533,13.4727,-0.813931
1534,13.4714,-0.812525
1535,13.4701,-0.811118
1536,13.4688,-0.809712
1537,13.4675,-0.808305
1538,13.4662,-0.806898
1539,13.4649,-0.805491
1540,13.4636,-0.804084
1541,13.4623,-0.802676
1542,13.461,-0.801269
1543,13.4597,-0.799861
1544,13.4584,-0.798453
1545,13.4572,-0.797044
1546,13.4559,-0.795636
1547,13.4546,-0.794227
1548,13.4533,-0.792818
1549,13.452,-0.791409
1550,13.4507,-0.79
1551,13.4494,-0.78859
1552,13.4481,-0.787181
1553,13.4468,-0.785771
1554,13.4455,-0.784361
1555,13.4443,-0.78295
1556,13.443,-0.78154
1557,13.4417,-0.780129
1558,13.4404,-0.778718
1559,13.4391,-0.777307
1560,13.4378,-0.775896
1561,13.4365,-0.774484
1562,13.4352,-0.773073
1563,13.4339,-0.771661
1564,13.4327,-0.770249
1565,13.4314,-0.768836
1566,13.4301,-0.767424
1567,13.4288,-0.766011
1568,13.4275,-0.764598
1569,13.4262,-0.763185
1570,13.4249,-0.761772
1571,13.4236,-0.760358
1572,13.4224,-0.758945
1573,13.4211,-0.757531
1574,13.4198,-0.756117
1575,13.4185,-0.754702
1576,13.4172,-0.753288
1577,13.4159,-0.751873
1578,13.4146,-0.750458
1579,13.4134,-0.749043
1580,13.4121,-0.747628
1581,13.4108,-0.746212
1582,13.4095,-0.744797
1583,13.4082,-0.743381
1584,13.4069,-0.741965
1585,13.4057,-0.740548
1586,13.4044,-0.739132
1587,13.4031,-0.737715
1588,13.4018,-0.736298
1589,13.4005,-0.734881
1590,13.3992,-0.733464
1591,13.398,-0.732046
1592,13.3967,-0.730629
1593,13.3954,-0.729211
1594,13.3941,-0.727793
1595,13.3928,-0.726374
1596,13.3915,-0.724956
1597,13.3903,-0.723537
1598,13.389,-0.722118
1599,13.3877,-0.720699
1600,13.3864,-0.71928
1601,13.3851,-0.71786
1602,13.3839,-0.716441
1603,13.3826,-0.715021
1604,13.3813,-0.713601
1605,13.38,-0.71218
1606,13.3787,-0.71076
1607,13.3775,-0.709339
1608,13.3762,-0.707918
1609,13.3749,-0.706497
1610,13.3736,-0.705076
1611,13.3723,-0.703654
1612,13.3711,-0.702233
1613,13.3698,-0.700811
1614,13.3685,-0.699389
1615,13.3672,-0.697966
1616,13.366,-0.696544
1617,13.3647,-0.695121
1618,13.3634,-0.693698
1619,13.3621,-0.692275
1620,13.3609,-0.690852
1621,13.3596,-0.689428
1622,13.3583,-0.688005
1623,13.357,-0.686581
1624,13.3557,-0.685157
1625,13.3545,-0.683732
1626,13.3532,-0.682308
1627,13.3519,-0.680883
1628,13.3506,-0.679458
1629,13.3494,-0.678033
1630,13.3481,-0.676608
1631,13.3468,-0.675182
1632,13.3455,-0.673757
1633,13.3443,-0.672331
1634,13.343,-0.670905
1635,13.3417,-0.669478
1636,13.3405,-0.668052
1637,13.3392,-0.666625
1638,13.3379,-0.665198
1639,13.3366,-0.663771
1640,13.3354,-0.662344
1641,13.3341,-0.660916
1642,13.3328,-0.659489
1643,13.3315,-0.658061
1644,13.3303,-0.656633
1645,13.329,-0.655204
1646,13.3277,-0.653776
1647,13.3265,-0.652347
1648,13.3252,-0.650918
1649,13.3239,-0.649489
1650,13.3226,-0.64806
1651,13.3214,-0.64663
1652,13.3201,-0.645201
1653,13.3188,-0.643771
1654,13.3176,-0.642341
1655,13.3163,-0.64091
1656,13.315,-0.63948
1657,13.3138,-0.638049
1658,13.3125,-0.636618
1659,13.3112,-0.635187
1660,13.3099,-0.633756
1661,13.3087,-0.632324
1662,13.3074,-0.630893
1663,13.3061,-0.629461
1664,13.3049,-0.628029
1665,13.3036,-0.626596
1666,13.3023,-0.625164
1667,13.3011,-0.623731
1668,13.2998,-0.622298
1669,13.2985,-0.620865
1670,13.2973,-0.619432
1671,13.296,-0.617998
1672,13.2947,-0.616565
1673,13.2935,-0.615131
1674,13.2922,-0.613697
1675,13.2909,-0.612262
1676,13.2897,-0.610828
1677,13.2884,-0.609393
1678,13.2871,-0.607958
1679,13.2859,-0.606523
1680,13.2846,-0.605088
1681,13.2833,-0.603652
1682,13.2821,-0.602217
1683,13.2808,-0.600781
1684,13.2796,-0.599345
1685,13.2783,-0.597908
1686,13.277,-0.596472
1687,13.2758,-0.595035
1688,13.2745,-0.593598
1689,13.2732,-0.592161
1690,13.272,-0.590724
1691,13.2707,-0.589286
1692,13.2695,-0.587849
1693,13.2682,-0.586411
1694,13.2669,-0.584973
1695,13.2657,-0.583534
1696,13.2644,-0.582096
1697,13.2631,-0.580657
1698,13.2619,-0.579218
1699,13.2606,-0.577779
1700,13.2594,-0.57634
1701,13.2581,-0.5749
1702,13.2568,-0.573461
1703,13.2556,-0.572021
1704,13.2543,-0.570581
1705,13.2531,-0.56914
1706,13.2518,-0.5677
1707,13.2505,-0.566259
1708,13.2493,-0.564818
1709,13.248,-0.563377
1710,13.2468,-0.561936
1711,13.2455,-0.560494
1712,13.2442,-0.559053
1713,13.243,-0.557611
1714,13.2417,-0.556169
1715,13.2405,-0.554726
1716,13.2392,-0.553284
1717,13.238,-0.551841
1718,13.2367,-0.550398
1719,13.2354,-0.548955
1720,13.2342,-0.547512
1721,13.2329,-0.546068
1722,13.2317,-0.544625
1723,13.2304,-0.543181
1724,13.2292,-0.541737
1725,13.2279,-0.540292
1726,13.2267,-0.538848
1727,13.2254,-0.537403
1728,13.2241,-0.535958
1729,13.2229,-0.534513
1730,13.2216,-0.533068
1731,13.2204,-0.531622
1732,13.2191,-0.530177
1733,13.2179,-0.528731
1734,13.2166,-0.527285
1735,13.2154,-0.525838
1736,13.2141,-0.524392
1737,13.2129,-0.522945
1738,13.2116,-0.521498
1739,13.2104,-0.520051
1740,13.2091,-0.518604
1741,13.2078,-0.517156
1742,13.2066,-0.515709
1743,13.2053,-0.514261
1744,13.2041,-0.512813
1745,13.2028,-0.511364
1746,13.2016,-0.509916
1747,13.2003,-0.508467
1748,13.1991,-0.507018
1749,13.1978,-0.505569
1750,13.1966,-0.50412
1751,13.1953,-0.50267
1752,13.1941,-0.501221
1753,13.1928,-0.499771
1754,13.1916,-0.498321
1755,13.1903,-0.49687
1756,13.1891,-0.49542
1757,13.1878,-0.493969
1758,13.1866,-0.492518
1759,13.1853,-0.491067
1760,13.1841,-0.489616
1761,13.1828,-0.488164
1762,13.1816,-0.486713
1763,13.1803,-0.485261
1764,13.1791,-0.483809
1765,13.1778,-0.482356
1766,13.1766,-0.480904
1767,13.1754,-0.479451
1768,13.1741,-0.477998
1769,13.1729,-0.476545
1770,13.1716,-0.475092
1771,13.1704,-0.473638
1772,13.1691,-0.472185
1773,13.1679,-0.470731
1774,13.1666,-0.469277
1775,13.1654,-0.467822
1776,13.1641,-0.466368
1777,13.1629,-0.464913
1778,13.1616,-0.463458
1779,13.1604,-0.462003
1780,13.1592,-0.460548
1781,13.1579,-0.459092
1782,13.1567,-0.457637
1783,13.1554,-0.456181
1784,13.1542,-0.454725
1785,13.1529,-0.453268
1786,13.1517,-0.451812
1787,13.1504,-0.450355
1788,13.1492,-0.448898
1789,13.148,-0.447441
1790,13.1467,-0.445984
1791,13.1455,-0.444526
1792,13.1442,-0.443069
1793,13.143,-0.441611
1794,13.1417,-0.440153
1795,13.1405,-0.438694
1796,13.1393,-0.437236
1797,13.138,-0.435777
1798,13.1368,-0.434318
1799,13.1355,-0.432859
1800,13.1343,-0.4314
1801,13.1331,-0.42994
1802,13.1318,-0.428481
1803,13.1306,-0.427021
1804,13.1293,-0.425561
1805,13.1281,-0.4241
1806,13.1269,-0.42264
1807,13.1256,-0.421179
1808,13.1244,-0.419718
1809,13.1231,-0.418257
1810,13.1219,-0.416796
1811,13.1207,-0.415334
1812,13.1194,-0.413873
1813,13.1182,-0.412411
1814,13.117,-0.410949
1815,13.1157,-0.409486
1816,13.1145,-0.408024
1817,13.1132,-0.406561
1818,13.112,-0.405098
1819,13.1108,-0.403635
1820,13.1095,-0.402172
1821,13.1083,-0.400708
1822,13.1071,-0.399245
1823,13.1058,-0.397781
1824,13.1046,-0.396317
1825,13.1033,-0.394852
1826,13.1021,-0.393388
1827,13.1009,-0.391923
1828,13.0996,-0.390458
1829,13.0984,-0.388993
1830,13.0972,-0.387528
1831,13.0959,-0.386062
1832,13.0947,-0.384597
1833,13.0935,-0.383131
1834,13.0922,-0.381665
1835,13.091,-0.380198
1836,13.0898,-0.378732
1837,13.0885,-0.377265
1838,13.0873,-0.375798
1839,13.0861,-0.374331
1840,13.0848,-0.372864
1841,13.0836,-0.371396
1842,13.0824,-0.369929
1843,13.0811,-0.368461
1844,13.0799,-0.366993
1845,13.0787,-0.365524
1846,13.0774,-0.364056
1847,13.0762,-0.362587
1848,13.075,-0.361118
1849,13.0738,-0.359649
1850,13.0725,-0.35818
1851,13.0713,-0.35671
1852,13.0701,-0.355241
1853,13.0688,-0.353771
1854,13.0676,-0.352301
1855,13.0664,-0.35083
1856,13.0651,-0.34936
1857,13.0639,-0.347889
1858,13.0627,-0.346418
1859,13.0615,-0.344947
1860,13.0602,-0.343476
1861,13.059,-0.342004
1862,13.0578,-0.340533
1863,13.0565,-0.339061
1864,13.0553,-0.337589
1865,13.0541,-0.336116
1866,13.0529,-0.334644
1867,13.0516,-0.333171
1868,13.0504,-0.331698
1869,13.0492,-0.330225
1870,13.048,-0.328752
1871,13.0467,-0.327278
1872,13.0455,-0.325805
1873,13.0443,-0.324331
1874,13.043,-0.322857
1875,13.0418,-0.321382
1876,13.0406,-0.319908
1877,13.0394,-0.318433
1878,13.0381,-0.316958
1879,13.0369,-0.315483
1880,13.0357,-0.314008
1881,13.0345,-0.312532
1882,13.0332,-0.311057
1883,13.032,-0.309581
1884,13.0308,-0.308105
1885,13.0296,-0.306628
1886,13.0284,-0.305152
1887,13.0271,-0.303675
1888,13.0259,-0.302198
1889,13.0247,-0.300721
1890,13.0235,-0.299244
1891,13.0222,-0.297766
1892,13.021,-0.296289
1893,13.0198,-0.294811
1894,13.0186,-0.293333
1895,13.0173,-0.291854
1896,13.0161,-0.290376
1897,13.0149,-0.288897
1898,13.0137,-0.287418
1899,13.0125,-0.285939
1900,13.0112,-0.28446
1901,13.01,-0.28298
1902,13.0088,-0.281501
1903,13.0076,-0.280021
1904,13.0064,-0.278541
1905,13.0051,-0.27706
1906,13.0039,-0.27558
1907,13.0027,-0.274099
1908,13.0015,-0.272618
1909,13.0003,-0.271137
1910,12.999,-0.269656
1911,12.9978,-0.268174
1912,12.9966,-0.266693
1913,12.9954,-0.265211
1914,12.9942,-0.263729
1915,12.993,-0.262246
1916,12.9917,-0.260764
1917,12.9905,-0.259281
1918,12.9893,-0.257798
1919,12.9881,-0.256315
1920,12.9869,-0.254832
1921,12.9857,-0.253348
1922,12.9844,-0.251865
1923,12.9832,-0.250381
1924,12.982,-0.248897
1925,12.9808,-0.247412
1926,12.9796,-0.245928
1927,12.9784,-0.244443
1928,12.9771,-0.242958
1929,12.9759,-0.241473
1930,12.9747,-0.239988
1931,12.9735,-0.238502
1932,12.9723,-0.237017
1933,12.9711,-0.235531
1934,12.9699,-0.234045
1935,12.9686,-0.232558
1936,12.9674,-0.231072
1937,12.9662,-0.229585
1938,12.965,-0.228098
1939,12.9638,-0.226611
1940,12.9626,-0.225124
1941,12.9614,-0.223636
1942,12.9602,-0.222149
1943,12.9589,-0.220661
1944,12.9577,-0.219173
1945,12.9565,-0.217684
1946,12.9553,-0.216196
1947,12.9541,-0.214707
1948,12.9529,-0.213218
1949,12.9517,-0.211729
1950,12.9505,-0.21024
1951,12.9493,-0.20875
1952,12.948,-0.207261
1953,12.9468,-0.205771
1954,12.9456,-0.204281
1955,12.9444,-0.20279
1956,12.9432,-0.2013
1957,12.942,-0.199809
1958,12.9408,-0.198318
1959,12.9396,-0.196827
1960,12.9384,-0.195336
1961,12.9372,-0.193844
1962,12.9359,-0.192353
1963,12.9347,-0.190861
1964,12.9335,-0.189369
1965,12.9323,-0.187876
1966,12.9311,-0.186384
1967,12.9299,-0.184891
1968,12.9287,-0.183398
1969,12.9275,-0.181905
1970,12.9263,-0.180412
1971,12.9251,-0.178918
1972,12.9239,-0.177425
1973,12.9227,-0.175931
1974,12.9215,-0.174437
1975,12.9203,-0.172942
1976,12.9191,-0.171448
1977,12.9178,-0.169953
1978,12.9166,-0.168458
1979,12.9154,-0.166963
1980,12.9142,-0.165468
1981,12.913,-0.163972
1982,12.9118,-0.162477
1983,12.9106,-0.160981
1984,12.9094,-0.159485
1985,12.9082,-0.157988
1986,12.907,-0.156492
1987,12.9058,-0.154995
1988,12.9046,-0.153498
1989,12.9034,-0.152001
1990,12.9022,-0.150504
1991,12.901,-0.149006
1992,12.8998,-0.147509
1993,12.8986,-0.146011
1994,12.8974,-0.144513
1995,12.8962,-0.143014
1996,12.895,-0.141516
1997,12.8938,-0.140017
1998,12.8926,-0.138518
1999,12.8914,-0.137019
2000,12.8902,-0.13552
2001,12.889,-0.13402
2002,12.8878,-0.132521
2003,12.8866,-0.131021
2004,12.8866,-0.131021
2005,12.8854,-0.12952
2006,12.8842,-0.128018
2007,12.883,-0.126515
2008,12.8818,-0.125011
2009,12.8806,-0.123506
2010,12.8794,-0.121999
2011,12.8782,-0.120491
2012,12.877,-0.118982
2013,12.8759,-0.117472
2014,12.8747,-0.115961
2015,12.8735,-0.114448
2016,12.8723,-0.112934
2017,12.8711,-0.111419
2018,12.87,-0.109903
2019,12.8688,-0.108386
2020,12.8676,-0.106867
2021,12.8665,-0.105347
2022,12.8653,-0.103826
2023,12.8641,-0.102304
2024,12.863,-0.100781
2025,12.8618,-0.0992562
2026,12.8606,-0.0977304
2027,12.8595,-0.0962034
2028,12.8583,-0.0946752
2029,12.8572,-0.0931458
2030,12.856,-0.0916152
2031,12.8549,-0.0900834
2032,12.8537,-0.0885504
2033,12.8526,-0.0870162
2034,12.8514,-0.0854808
2035,12.8503,-0.0839442
2036,12.8492,-0.0824064
2037,12.848,-0.0808674
2038,12.8469,-0.0793272
2039,12.8457,-0.0777858
2040,12.8446,-0.0762432
2041,12.8435,-0.0746994
2042,12.8424,-0.0731544
2043,12.8412,-0.0716082
2044,12.8401,-0.0700608
2045,12.839,-0.0685122
2046,12.8379,-0.0669624
2047,12.8367,-0.0654114
2048,12.8356,-0.0638592
2049,12.8345,-0.0623058
2050,12.8334,-0.0607512
2051,12.8323,-0.0591954
2052,12.8312,-0.0576384
2053,12.8301,-0.0560802
2054,12.829,-0.0545208
2055,12.8279,-0.0529602
2056,12.8268,-0.0513984
2057,12.8256,-0.0498354
2058,12.8246,-0.0482712
2059,12.8235,-0.0467058
2060,12.8224,-0.0451392
2061,12.8213,-0.0435714
2062,12.8202,-0.0420024
