Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
36,0.0332,43.8058,35.5843,16.443,0,16032
Index,X,Y
1066,12.6983,-3.80385
1067,12.6975,-3.80579
1068,12.6966,-3.80773
1069,12.6957,-3.80967
1070,12.6949,-3.81161
1071,12.694,-3.81355
1072,12.6932,-3.81549
1073,12.6923,-3.81743
1074,12.6915,-3.81938
1075,12.6906,-3.82132
1076,12.6898,-3.82326
1077,12.6889,-3.82521
1078,12.6881,-3.82715
1079,12.6873,-3.8291
1080,12.6864,-3.83105
1081,12.6856,-3.83299
1082,12.6848,-3.83494
1083,12.684,-3.83689
1084,12.6831,-3.83884
1085,12.6823,-3.84079
1086,12.6815,-3.84274
1087,12.6807,-3.84469
1088,12.6799,-3.84664
1089,12.6791,-3.84859
1090,12.6783,-3.85054
1091,12.6775,-3.8525
1092,12.6768,-3.85445
1093,12.676,-3.85641
1094,12.6752,-3.85836
1095,12.6744,-3.86032
1096,12.6736,-3.86227
1097,12.6729,-3.86423
1098,12.6721,-3.86619
1099,12.6713,-3.86814
1100,12.6706,-3.8701
1101,12.6698,-3.87206
1102,12.6691,-3.87402
1103,12.6683,-3.87598
1104,12.6676,-3.87794
1105,12.6668,-3.8799
1106,12.6661,-3.88187
1107,12.6654,-3.88383
1108,12.6646,-3.88579
1109,12.6639,-3.88776
1110,12.6632,-3.88972
1111,12.6625,-3.89169
1112,12.6618,-3.89365
1113,12.661,-3.89562
1114,12.6603,-3.89758
1115,12.6596,-3.89955
1116,12.6589,-3.90152
1117,12.6582,-3.90349
1118,12.6575,-3.90546
1119,12.6568,-3.90743
1120,12.6561,-3.9094
1121,12.6555,-3.91137
1122,12.6548,-3.91334
1123,12.6541,-3.91531
1124,12.6534,-3.91729
1125,12.6528,-3.91926
1126,12.6521,-3.92123
1127,12.6514,-3.92321
1128,12.6508,-3.92518
1129,12.6501,-3.92716
1130,12.6495,-3.92914
1131,12.6488,-3.93111
1132,12.6482,-3.93309
1133,12.6475,-3.93507
1134,12.6469,-3.93705
1135,12.6462,-3.93903
1136,12.6456,-3.94101
1137,12.645,-3.94299
1138,12.6443,-3.94497
1139,12.6437,-3.94695
1140,12.6431,-3.94893
1141,12.6425,-3.95092
1142,12.6419,-3.9529
1143,12.6413,-3.95489
1144,12.6407,-3.95687
1145,12.6401,-3.95886
1146,12.6395,-3.96084
1147,12.6389,-3.96283
1148,12.6383,-3.96482
1149,12.6377,-3.9668
1150,12.6371,-3.96879
1151,12.6365,-3.97078
1152,12.636,-3.97277
1153,12.6354,-3.97476
1154,12.6348,-3.97675
1155,12.6342,-3.97874
1156,12.6337,-3.98074
1157,12.6331,-3.98273
1158,12.6326,-3.98472
1159,12.632,-3.98672
1160,12.6315,-3.98871
1161,12.6309,-3.99071
1162,12.6304,-3.9927
1163,12.6298,-3.9947
1164,12.6293,-3.99669
1165,12.6288,-3.99869
1166,12.6282,-4.00069
1167,12.6277,-4.00269
1168,12.6272,-4.00469
1169,12.6267,-4.00669
1170,12.6262,-4.00869
1171,12.6257,-4.01069
1172,12.6252,-4.01269
1173,12.6247,-4.01469
1174,12.6242,-4.0167
1175,12.6237,-4.0187
1176,12.6232,-4.0207
1177,12.6227,-4.02271
1178,12.6222,-4.02471
1179,12.6217,-4.02672
1180,12.6212,-4.02873
1181,12.6208,-4.03073
1182,12.6203,-4.03274
1183,12.6198,-4.03475
1184,12.6193,-4.03676
1185,12.6189,-4.03877
1186,12.6184,-4.04078
1187,12.618,-4.04279
1188,12.6175,-4.0448
1189,12.6171,-4.04681
1190,12.6166,-4.04882
1191,12.6162,-4.05084
1192,12.6158,-4.05285
1193,12.6153,-4.05487
1194,12.6149,-4.05688
1195,12.6145,-4.0589
1196,12.614,-4.06091
1197,12.6136,-4.06293
1198,12.6132,-4.06495
1199,12.6128,-4.06696
1200,12.6124,-4.06898
1201,12.612,-4.071
1202,12.6116,-4.07302
1203,12.6112,-4.07504
1204,12.6108,-4.07706
1205,12.6104,-4.07908
1206,12.61,-4.08111
1207,12.6096,-4.08313
1208,12.6092,-4.08515
1209,12.6089,-4.08718
1210,12.6085,-4.0892
1211,12.6081,-4.09123
1212,12.6078,-4.09325
1213,12.6074,-4.09528
1214,12.607,-4.0973
1215,12.6067,-4.09933
1216,12.6063,-4.10136
1217,12.606,-4.10339
1218,12.6056,-4.10542
1219,12.6053,-4.10745
1220,12.6049,-4.10948
1221,12.6046,-4.11151
1222,12.6043,-4.11354
1223,12.604,-4.11557
1224,12.6036,-4.11761
1225,12.6033,-4.11964
1226,12.603,-4.12167
1227,12.6027,-4.12371
1228,12.6024,-4.12574
1229,12.6021,-4.12778
1230,12.6018,-4.12982
1231,12.6015,-4.13185
1232,12.6012,-4.13389
1233,12.6009,-4.13593
1234,12.6006,-4.13797
1235,12.6003,-4.14001
1236,12.6,-4.14205
1237,12.5997,-4.14409
1238,12.5994,-4.14613
1239,12.5992,-4.14817
1240,12.5989,-4.15021
1241,12.5986,-4.15226
1242,12.5984,-4.1543
1243,12.5981,-4.15635
1244,12.5979,-4.15839
1245,12.5976,-4.16044
1246,12.5974,-4.16248
1247,12.5971,-4.16453
1248,12.5969,-4.16658
1249,12.5966,-4.16862
1250,12.5964,-4.17067
1251,12.5962,-4.17272
1252,12.596,-4.17477
1253,12.5957,-4.17682
1254,12.5955,-4.17887
1255,12.5953,-4.18092
1256,12.5951,-4.18298
1257,12.5949,-4.18503
1258,12.5947,-4.18708
1259,12.5945,-4.18914
1260,12.5943,-4.19119
1261,12.5941,-4.19325
1262,12.5939,-4.1953
1263,12.5937,-4.19736
1264,12.5935,-4.19941
1265,12.5933,-4.20147
1266,12.5931,-4.20353
1267,12.593,-4.20559
1268,12.5928,-4.20765
1269,12.5926,-4.20971
1270,12.5925,-4.21177
1271,12.5923,-4.21383
1272,12.5922,-4.21589
1273,12.592,-4.21795
1274,12.5919,-4.22002
1275,12.5917,-4.22208
1276,12.5916,-4.22414
1277,12.5914,-4.22621
1278,12.5913,-4.22827
1279,12.5912,-4.23034
1280,12.591,-4.23241
1281,12.5909,-4.23447
1282,12.5908,-4.23654
1283,12.5907,-4.23861
1284,12.5905,-4.24068
1285,12.5904,-4.24275
1286,12.5903,-4.24482
1287,12.5902,-4.24689
1288,12.5901,-4.24896
1289,12.59,-4.25103
1290,12.5899,-4.2531
1291,12.5898,-4.25518
1292,12.5898,-4.25725
1293,12.5897,-4.25933
1294,12.5896,-4.2614
1295,12.5895,-4.26348
1296,12.5894,-4.26555
1297,12.5894,-4.26763
1298,12.5893,-4.26971
1299,12.5892,-4.27178
1300,12.5892,-4.27386
1301,12.5891,-4.27594
1302,12.5891,-4.27802
1303,12.589,-4.2801
1304,12.589,-4.28218
1305,12.5889,-4.28426
1306,12.5889,-4.28635
1307,12.5889,-4.28843
1308,12.5888,-4.29051
1309,12.5888,-4.2926
1310,12.5888,-4.29468
1311,12.5888,-4.29677
1312,12.5888,-4.29885
1313,12.5887,-4.30094
1314,12.5887,-4.30302
1315,12.5887,-4.30511
1316,12.5887,-4.3072
1317,12.5887,-4.30929
1318,12.5887,-4.31138
1319,12.5887,-4.31347
1320,12.5887,-4.31556
1321,12.5888,-4.31765
1322,12.5888,-4.31974
1323,12.5888,-4.32183
1324,12.5888,-4.32393
1325,12.5889,-4.32602
1326,12.5889,-4.32811
1327,12.5889,-4.33021
1328,12.589,-4.3323
1329,12.589,-4.3344
1330,12.5891,-4.3365
1331,12.5891,-4.33859
1332,12.5892,-4.34069
1333,12.5892,-4.34279
1334,12.5893,-4.34489
1335,12.5893,-4.34699
1336,12.5894,-4.34909
1337,12.5895,-4.35119
1338,12.5895,-4.35329
1339,12.5896,-4.35539
1340,12.5897,-4.35749
1341,12.5898,-4.3596
1342,12.5899,-4.3617
1343,12.59,-4.36381
1344,12.5901,-4.36591
1345,12.5902,-4.36802
1346,12.5903,-4.37012
1347,12.5904,-4.37223
1348,12.5905,-4.37434
1349,12.5906,-4.37644
1350,12.5907,-4.37855
1351,12.5908,-4.38066
1352,12.591,-4.38277
1353,12.5911,-4.38488
1354,12.5912,-4.38699
1355,12.5913,-4.3891
1356,12.5915,-4.39122
1357,12.5916,-4.39333
1358,12.5918,-4.39544
1359,12.5919,-4.39756
1360,12.5921,-4.39967
1361,12.5922,-4.40179
1362,12.5924,-4.4039
1363,12.5925,-4.40602
1364,12.5927,-4.40813
1365,12.5929,-4.41025
1366,12.593,-4.41237
1367,12.5932,-4.41449
1368,12.5934,-4.41661
1369,12.5936,-4.41873
1370,12.5938,-4.42085
1371,12.594,-4.42297
1372,12.5942,-4.42509
1373,12.5944,-4.42721
1374,12.5946,-4.42934
1375,12.5948,-4.43146
1376,12.595,-4.43358
1377,12.5952,-4.43571
1378,12.5954,-4.43783
1379,12.5956,-4.43996
1380,12.5958,-4.44209
1381,12.5961,-4.44421
1382,12.5963,-4.44634
1383,12.5965,-4.44847
1384,12.5967,-4.4506
1385,12.597,-4.45273
1386,12.5972,-4.45486
1387,12.5975,-4.45699
1388,12.5977,-4.45912
1389,12.598,-4.46125
1390,12.5982,-4.46338
1391,12.5985,-4.46552
1392,12.5988,-4.46765
1393,12.599,-4.46979
1394,12.5993,-4.47192
1395,12.5996,-4.47406
1396,12.5998,-4.47619
1397,12.6001,-4.47833
1398,12.6004,-4.48047
1399,12.6007,-4.4826
1400,12.601,-4.48474
1401,12.6013,-4.48688
1402,12.6016,-4.48902
1403,12.6019,-4.49116
1404,12.6022,-4.4933
1405,12.6025,-4.49544
1406,12.6028,-4.49759
1407,12.6031,-4.49973
1408,12.6034,-4.50187
1409,12.6038,-4.50402
1410,12.6041,-4.50616
1411,12.6044,-4.50831
1412,12.6048,-4.51045
1413,12.6051,-4.5126
1414,12.6054,-4.51474
1415,12.6058,-4.51689
1416,12.6061,-4.51904
1417,12.6065,-4.52119
1418,12.6068,-4.52334
1419,12.6072,-4.52549
1420,12.6075,-4.52764
1421,12.6079,-4.52979
1422,12.6083,-4.53194
1423,12.6087,-4.53409
1424,12.609,-4.53625
1425,12.6094,-4.5384
1426,12.6098,-4.54055
1427,12.6102,-4.54271
1428,12.6106,-4.54486
1429,12.611,-4.54702
1430,12.6114,-4.54918
1431,12.6118,-4.55133
1432,12.6122,-4.55349
1433,12.6126,-4.55565
1434,12.613,-4.55781
1435,12.6134,-4.55997
1436,12.6138,-4.56213
1437,12.6142,-4.56429
1438,12.6146,-4.56645
1439,12.6151,-4.56861
1440,12.6155,-4.57077
1441,12.6159,-4.57294
1442,12.6164,-4.5751
1443,12.6168,-4.57727
1444,12.6173,-4.57943
1445,12.6177,-4.5816
1446,12.6182,-4.58376
1447,12.6186,-4.58593
1448,12.6191,-4.5881
1449,12.6195,-4.59026
1450,12.62,-4.59243
1451,12.6205,-4.5946
1452,12.621,-4.59677
1453,12.6214,-4.59894
1454,12.6219,-4.60111
1455,12.6224,-4.60328
1456,12.6229,-4.60546
1457,12.6234,-4.60763
1458,12.6239,-4.6098
1459,12.6244,-4.61198
1460,12.6249,-4.61415
1461,12.6254,-4.61633
1462,12.6259,-4.6185
1463,12.6264,-4.62068
1464,12.6269,-4.62285
1465,12.6274,-4.62503
1466,12.6279,-4.62721
1467,12.6285,-4.62939
1468,12.629,-4.63157
1469,12.6295,-4.63375
1470,12.6301,-4.63593
1471,12.6306,-4.63811
1472,12.6312,-4.64029
1473,12.6317,-4.64247
1474,12.6323,-4.64466
1475,12.6328,-4.64684
1476,12.6334,-4.64902
1477,12.6339,-4.65121
1478,12.6345,-4.65339
1479,12.6351,-4.65558
1480,12.6356,-4.65777
1481,12.6362,-4.65995
1482,12.6368,-4.66214
1483,12.6374,-4.66433
1484,12.6379,-4.66652
1485,12.6385,-4.66871
1486,12.6391,-4.6709
1487,12.6397,-4.67309
1488,12.6403,-4.67528
1489,12.6409,-4.67747
1490,12.6415,-4.67966
1491,12.6421,-4.68186
1492,12.6428,-4.68405
1493,12.6434,-4.68625
1494,12.644,-4.68844
1495,12.6446,-4.69064
1496,12.6452,-4.69283
1497,12.6459,-4.69503
1498,12.6465,-4.69723
1499,12.6471,-4.69942
1500,12.6478,-4.70162
1501,12.6484,-4.70382
1502,12.6491,-4.70602
1503,12.6491,-4.70602
1504,12.6497,-4.70822
1505,12.6504,-4.71042
1506,12.651,-4.71262
1507,12.6516,-4.71481
1508,12.6523,-4.71701
1509,12.6529,-4.7192
1510,12.6535,-4.72139
1511,12.6541,-4.72358
1512,12.6548,-4.72577
1513,12.6554,-4.72796
1514,12.656,-4.73015
1515,12.6566,-4.73233
1516,12.6572,-4.73452
1517,12.6578,-4.7367
1518,12.6583,-4.73889
1519,12.6589,-4.74107
1520,12.6595,-4.74325
1521,12.6601,-4.74543
1522,12.6606,-4.7476
1523,12.6612,-4.74978
1524,12.6618,-4.75196
1525,12.6623,-4.75413
1526,12.6629,-4.7563
1527,12.6634,-4.75848
1528,12.664,-4.76065
1529,12.6645,-4.76282
1530,12.665,-4.76498
1531,12.6656,-4.76715
1532,12.6661,-4.76932
1533,12.6666,-4.77148
1534,12.6671,-4.77364
1535,12.6676,-4.77581
1536,12.6681,-4.77797
1537,12.6686,-4.78013
1538,12.6691,-4.78229
1539,12.6696,-4.78444
1540,12.6701,-4.7866
1541,12.6706,-4.78875
1542,12.6711,-4.79091
1543,12.6716,-4.79306
1544,12.672,-4.79521
1545,12.6725,-4.79736
1546,12.673,-4.79951
1547,12.6734,-4.80166
1548,12.6739,-4.80381
1549,12.6743,-4.80595
1550,12.6748,-4.8081
1551,12.6752,-4.81024
1552,12.6756,-4.81238
1553,12.6761,-4.81452
1554,12.6765,-4.81666
1555,12.6769,-4.8188
1556,12.6774,-4.82094
1557,12.6778,-4.82307
1558,12.6782,-4.82521
1559,12.6786,-4.82734
1560,12.679,-4.82947
1561,12.6794,-4.8316
1562,12.6798,-4.83373
1563,12.6802,-4.83586
1564,12.6805,-4.83799
1565,12.6809,-4.84011
1566,12.6813,-4.84224
1567,12.6817,-4.84436
1568,12.682,-4.84649
1569,12.6824,-4.84861
1570,12.6828,-4.85073
1571,12.6831,-4.85285
1572,12.6835,-4.85496
1573,12.6838,-4.85708
1574,12.6841,-4.8592
1575,12.6845,-4.86131
1576,12.6848,-4.86342
1577,12.6851,-4.86554
1578,12.6855,-4.86765
1579,12.6858,-4.86976
1580,12.6861,-4.87186
1581,12.6864,-4.87397
1582,12.6867,-4.87608
1583,12.687,-4.87818
1584,12.6873,-4.88028
1585,12.6876,-4.88239
1586,12.6879,-4.88449
1587,12.6882,-4.88659
1588,12.6884,-4.88869
1589,12.6887,-4.89078
1590,12.689,-4.89288
1591,12.6892,-4.89497
1592,12.6895,-4.89707
1593,12.6898,-4.89916
1594,12.69,-4.90125
1595,12.6903,-4.90334
1596,12.6905,-4.90543
1597,12.6907,-4.90752
1598,12.691,-4.90961
1599,12.6912,-4.91169
1600,12.6914,-4.91378
1601,12.6917,-4.91586
1602,12.6919,-4.91794
1603,12.6921,-4.92002
1604,12.6923,-4.9221
1605,12.6925,-4.92418
1606,12.6927,-4.92626
1607,12.6929,-4.92833
1608,12.6931,-4.93041
1609,12.6933,-4.93248
1610,12.6934,-4.93455
1611,12.6936,-4.93662
1612,12.6938,-4.93869
1613,12.694,-4.94076
1614,12.6941,-4.94283
1615,12.6943,-4.94489
1616,12.6944,-4.94696
1617,12.6946,-4.94902
1618,12.6947,-4.95109
1619,12.6949,-4.95315
1620,12.695,-4.95521
1621,12.6951,-4.95727
1622,12.6953,-4.95932
1623,12.6954,-4.96138
1624,12.6955,-4.96344
1625,12.6956,-4.96549
1626,12.6957,-4.96754
1627,12.6959,-4.9696
1628,12.696,-4.97165
1629,12.6961,-4.9737
1630,12.6961,-4.97574
1631,12.6962,-4.97779
1632,12.6963,-4.97984
1633,12.6964,-4.98188
1634,12.6965,-4.98392
1635,12.6965,-4.98597
1636,12.6966,-4.98801
1637,12.6967,-4.99005
1638,12.6967,-4.99209
1639,12.6968,-4.99412
1640,12.6968,-4.99616
1641,12.6969,-4.99819
1642,12.6969,-5.00023
1643,12.697,-5.00226
1644,12.697,-5.00429
1645,12.697,-5.00632
1646,12.697,-5.00835
1647,12.6971,-5.01038
1648,12.6971,-5.01241
1649,12.6971,-5.01443
1650,12.6971,-5.01646
1651,12.6971,-5.01848
1652,12.6971,-5.0205
1653,12.6971,-5.02252
1654,12.6971,-5.02454
1655,12.6971,-5.02656
1656,12.697,-5.02858
1657,12.697,-5.03059
1658,12.697,-5.03261
1659,12.6969,-5.03462
1660,12.6969,-5.03663
1661,12.6969,-5.03864
1662,12.6968,-5.04065
1663,12.6968,-5.04266
1664,12.6967,-5.04467
1665,12.6966,-5.04667
1666,12.6966,-5.04868
1667,12.6965,-5.05068
1668,12.6964,-5.05269
1669,12.6964,-5.05469
1670,12.6963,-5.05669
1671,12.6962,-5.05869
1672,12.6961,-5.06068
1673,12.696,-5.06268
1674,12.6959,-5.06468
1675,12.6958,-5.06667
1676,12.6957,-5.06866
1677,12.6956,-5.07066
1678,12.6955,-5.07265
1679,12.6953,-5.07464
1680,12.6952,-5.07662
1681,12.6951,-5.07861
1682,12.6949,-5.0806
1683,12.6948,-5.08258
1684,12.6947,-5.08456
1685,12.6945,-5.08655
1686,12.6944,-5.08853
1687,12.6942,-5.09051
1688,12.694,-5.09249
1689,12.6939,-5.09446
1690,12.6937,-5.09644
1691,12.6935,-5.09841
1692,12.6933,-5.10039
1693,12.6932,-5.10236
1694,12.693,-5.10433
1695,12.6928,-5.1063
1696,12.6926,-5.10827
1697,12.6924,-5.11024
1698,12.6922,-5.11221
1699,12.692,-5.11417
1700,12.6918,-5.11614
1701,12.6915,-5.1181
1702,12.6913,-5.12006
1703,12.6911,-5.12202
1704,12.6908,-5.12398
1705,12.6906,-5.12594
1706,12.6904,-5.1279
1707,12.6901,-5.12985
1708,12.6899,-5.13181
1709,12.6896,-5.13376
1710,12.6894,-5.13571
1711,12.6891,-5.13766
1712,12.6888,-5.13961
1713,12.6886,-5.14156
1714,12.6883,-5.14351
1715,12.688,-5.14545
1716,12.6877,-5.1474
1717,12.6874,-5.14934
1718,12.6871,-5.15129
1719,12.6868,-5.15323
1720,12.6865,-5.15517
1721,12.6862,-5.15711
1722,12.6859,-5.15904
1723,12.6856,-5.16098
1724,12.6853,-5.16292
1725,12.685,-5.16485
1726,12.6846,-5.16678
1727,12.6843,-5.16872
1728,12.684,-5.17065
1729,12.6836,-5.17258
1730,12.6833,-5.1745
1731,12.6829,-5.17643
1732,12.6826,-5.17836
1733,12.6822,-5.18028
1734,12.6818,-5.1822
1735,12.6815,-5.18413
1736,12.6811,-5.18605
1737,12.6807,-5.18797
1738,12.6803,-5.18989
1739,12.68,-5.1918
1740,12.6796,-5.19372
1741,12.6792,-5.19563
1742,12.6788,-5.19755
1743,12.6784,-5.19946
1744,12.678,-5.20137
1745,12.6775,-5.20328
1746,12.6771,-5.20519
1747,12.6767,-5.2071
1748,12.6763,-5.20901
1749,12.6758,-5.21091
1750,12.6754,-5.21282
1751,12.675,-5.21472
1752,12.6745,-5.21662
1753,12.6741,-5.21852
1754,12.6736,-5.22042
1755,12.6732,-5.22232
1756,12.6727,-5.22422
1757,12.6722,-5.22611
1758,12.6718,-5.22801
1759,12.6713,-5.2299
1760,12.6708,-5.23179
1761,12.6703,-5.23368
1762,12.6699,-5.23557
1763,12.6694,-5.23746
1764,12.6689,-5.23935
1765,12.6684,-5.24123
1766,12.6679,-5.24312
1767,12.6674,-5.245
1768,12.6668,-5.24689
1769,12.6663,-5.24877
1770,12.6658,-5.25065
1771,12.6653,-5.25253
1772,12.6647,-5.2544
1773,12.6642,-5.25628
1774,12.6637,-5.25816
1775,12.6631,-5.26003
1776,12.6626,-5.2619
1777,12.662,-5.26378
1778,12.6615,-5.26565
1779,12.6609,-5.26752
1780,12.6603,-5.26938
1781,12.6598,-5.27125
1782,12.6592,-5.27312
1783,12.6586,-5.27498
1784,12.658,-5.27684
1785,12.6574,-5.27871
1786,12.6568,-5.28057
1787,12.6562,-5.28243
1788,12.6556,-5.28429
1789,12.655,-5.28614
1790,12.6544,-5.288
1791,12.6538,-5.28985
1792,12.6532,-5.29171
1793,12.6526,-5.29356
1794,12.6519,-5.29541
1795,12.6513,-5.29726
1796,12.6507,-5.29911
1797,12.65,-5.30096
1798,12.6494,-5.30281
1799,12.6487,-5.30465
1800,12.6481,-5.3065
1801,12.6474,-5.30834
1802,12.6467,-5.31018
1803,12.6461,-5.31202
1804,12.6454,-5.31386
1805,12.6447,-5.3157
1806,12.6441,-5.31754
1807,12.6434,-5.31937
1808,12.6427,-5.32121
1809,12.642,-5.32304
1810,12.6413,-5.32487
1811,12.6406,-5.3267
1812,12.6399,-5.32853
1813,12.6392,-5.33036
1814,12.6384,-5.33219
1815,12.6377,-5.33401
1816,12.637,-5.33584
1817,12.6363,-5.33766
1818,12.6355,-5.33949
1819,12.6348,-5.34131
1820,12.6341,-5.34313
1821,12.6333,-5.34495
1822,12.6326,-5.34676
1823,12.6318,-5.34858
1824,12.631,-5.3504
1825,12.6303,-5.35221
1826,12.6295,-5.35402
1827,12.6287,-5.35584
1828,12.628,-5.35765
1829,12.6272,-5.35946
1830,12.6264,-5.36126
1831,12.6256,-5.36307
1832,12.6248,-5.36488
1833,12.624,-5.36668
1834,12.6232,-5.36848
1835,12.6224,-5.37029
1836,12.6216,-5.37209
1837,12.6208,-5.37389
1838,12.6199,-5.37569
1839,12.6191,-5.37748
1840,12.6183,-5.37928
1841,12.6174,-5.38107
1842,12.6166,-5.38287
1843,12.6158,-5.38466
1844,12.6149,-5.38645
1845,12.6141,-5.38824
1846,12.6132,-5.39003
1847,12.6123,-5.39182
1848,12.6115,-5.39361
1849,12.6106,-5.39539
1850,12.6097,-5.39718
1851,12.6089,-5.39896
1852,12.608,-5.40074
1853,12.6071,-5.40252
1854,12.6062,-5.4043
1855,12.6053,-5.40608
1856,12.6044,-5.40786
1857,12.6035,-5.40963
1858,12.6026,-5.41141
1859,12.6017,-5.41318
1860,12.6007,-5.41495
1861,12.5998,-5.41672
1862,12.5989,-5.41849
1863,12.598,-5.42026
1864,12.597,-5.42203
1865,12.5961,-5.42379
1866,12.5951,-5.42556
1867,12.5942,-5.42732
1868,12.5932,-5.42909
1869,12.5923,-5.43085
1870,12.5913,-5.43261
1871,12.5903,-5.43437
1872,12.5894,-5.43612
1873,12.5884,-5.43788
1874,12.5874,-5.43964
1875,12.5864,-5.44139
1876,12.5854,-5.44314
1877,12.5845,-5.4449
1878,12.5835,-5.44665
1879,12.5825,-5.4484
1880,12.5814,-5.45014
1881,12.5804,-5.45189
1882,12.5794,-5.45364
1883,12.5784,-5.45538
1884,12.5774,-5.45712
1885,12.5763,-5.45887
1886,12.5753,-5.46061
1887,12.5743,-5.46235
1888,12.5732,-5.46409
1889,12.5722,-5.46582
1890,12.5711,-5.46756
1891,12.5701,-5.46929
1892,12.569,-5.47103
1893,12.568,-5.47276
1894,12.5669,-5.47449
1895,12.5658,-5.47622
1896,12.5647,-5.47795
1897,12.5637,-5.47968
1898,12.5626,-5.48141
1899,12.5615,-5.48313
1900,12.5604,-5.48486
1901,12.5593,-5.48658
1902,12.5582,-5.4883
1903,12.5571,-5.49002
1904,12.556,-5.49174
1905,12.5549,-5.49346
1906,12.5537,-5.49518
1907,12.5526,-5.49689
1908,12.5515,-5.49861
1909,12.5503,-5.50032
1910,12.5492,-5.50203
1911,12.5481,-5.50374
1912,12.5469,-5.50545
1913,12.5458,-5.50716
1914,12.5446,-5.50887
1915,12.5434,-5.51057
1916,12.5423,-5.51228
1917,12.5411,-5.51398
1918,12.5399,-5.51569
1919,12.5388,-5.51739
1920,12.5376,-5.51909
1921,12.5364,-5.52079
1922,12.5352,-5.52248
1923,12.534,-5.52418
1924,12.5328,-5.52588
1925,12.5316,-5.52757
1926,12.5304,-5.52926
1927,12.5292,-5.53096
1928,12.528,-5.53265
1929,12.5267,-5.53434
1930,12.5255,-5.53602
1931,12.5243,-5.53771
1932,12.523,-5.5394
1933,12.5218,-5.54108
1934,12.5206,-5.54276
1935,12.5193,-5.54445
1936,12.5181,-5.54613
1937,12.5168,-5.54781
1938,12.5155,-5.54949
1939,12.5143,-5.55116
1940,12.513,-5.55284
1941,12.5117,-5.55451
1942,12.5104,-5.55619
1943,12.5092,-5.55786
1944,12.5079,-5.55953
1945,12.5066,-5.5612
1946,12.5053,-5.56287
1947,12.504,-5.56454
1948,12.5027,-5.56621
1949,12.5014,-5.56787
1950,12.5001,-5.56954
1951,12.4987,-5.5712
1952,12.4974,-5.57286
1953,12.4961,-5.57452
1954,12.4947,-5.57618
1955,12.4934,-5.57784
1956,12.4921,-5.5795
1957,12.4907,-5.58115
1958,12.4894,-5.58281
1959,12.488,-5.58446
1960,12.4867,-5.58611
1961,12.4853,-5.58776
1962,12.4839,-5.58941
1963,12.4826,-5.59106
1964,12.4812,-5.59271
1965,12.4798,-5.59435
1966,12.4784,-5.596
1967,12.477,-5.59764
1968,12.4756,-5.59929
1969,12.4742,-5.60093
1970,12.4728,-5.60257
1971,12.4714,-5.60421
1972,12.47,-5.60584
1973,12.4686,-5.60748
1974,12.4672,-5.60912
1975,12.4658,-5.61075
1976,12.4643,-5.61238
1977,12.4629,-5.61402
1978,12.4615,-5.61565
1979,12.46,-5.61728
1980,12.4586,-5.6189
1981,12.4571,-5.62053
1982,12.4557,-5.62216
1983,12.4542,-5.62378
1984,12.4527,-5.6254
1985,12.4513,-5.62703
1986,12.4498,-5.62865
1987,12.4483,-5.63027
1988,12.4468,-5.63189
1989,12.4454,-5.6335
1990,12.4439,-5.63512
1991,12.4424,-5.63673
1992,12.4409,-5.63835
1993,12.4394,-5.63996
1994,12.4379,-5.64157
1995,12.4363,-5.64318
1996,12.4348,-5.64479
1997,12.4333,-5.6464
1998,12.4318,-5.64801
1999,12.4302,-5.64961
2000,12.4287,-5.65122
2001,12.4272,-5.65282
2002,12.4256,-5.65442
2003,12.4241,-5.65602
2004,12.4241,-5.65602
2005,12.4225,-5.65762
2006,12.421,-5.65922
2007,12.4194,-5.66082
2008,12.4179,-5.66241
2009,12.4163,-5.66401
2010,12.4148,-5.6656
2011,12.4132,-5.66719
2012,12.4117,-5.66878
2013,12.4101,-5.67037
2014,12.4086,-5.67196
2015,12.407,-5.67355
2016,12.4055,-5.67513
2017,12.4039,-5.67672
2018,12.4024,-5.6783
2019,12.4008,-5.67989
2020,12.3993,-5.68147
2021,12.3977,-5.68305
2022,12.3962,-5.68463
2023,12.3946,-5.6862
2024,12.3931,-5.68778
2025,12.3916,-5.68936
2026,12.39,-5.69093
2027,12.3885,-5.6925
2028,12.3869,-5.69408
2029,12.3854,-5.69565
2030,12.3838,-5.69722
2031,12.3823,-5.69878
2032,12.3807,-5.70035
2033,12.3792,-5.70192
2034,12.3776,-5.70348
2035,12.3761,-5.70504
2036,12.3745,-5.70661
2037,12.373,-5.70817
2038,12.3714,-5.70973
2039,12.3699,-5.71129
2040,12.3683,-5.71284
2041,12.3668,-5.7144
2042,12.3653,-5.71595
2043,12.3637,-5.71751
2044,12.3622,-5.71906
2045,12.3606,-5.72061
2046,12.3591,-5.72216
2047,12.3575,-5.72371
2048,12.356,-5.72526
2049,12.3544,-5.72681
2050,12.3529,-5.72835
2051,12.3513,-5.7299
2052,12.3498,-5.73144
2053,12.3483,-5.73298
2054,12.3467,-5.73452
2055,12.3452,-5.73606
2056,12.3436,-5.7376
2057,12.3421,-5.73914
2058,12.3405,-5.74067
2059,12.339,-5.74221
2060,12.3374,-5.74374
2061,12.3359,-5.74527
2062,12.3343,-5.7468
2063,12.3328,-5.74833
2064,12.3313,-5.74986
2065,12.3297,-5.75139
2066,12.3282,-5.75291
