Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
9,206.539,19.7948,16.0637,7.46209,0,7014
Index,X,Y
4073,-1.43614,6.2254
4074,-1.43617,6.22805
4075,-1.43621,6.2307
4076,-1.43624,6.23335
4077,-1.43628,6.236
4078,-1.43632,6.23865
4079,-1.43636,6.24131
4080,-1.4364,6.24397
4081,-1.43645,6.24663
4082,-1.43649,6.24929
4083,-1.43654,6.25195
4084,-1.43659,6.25461
4085,-1.43665,6.25728
4086,-1.4367,6.25994
4087,-1.43676,6.26261
4088,-1.43682,6.26528
4089,-1.43688,6.26795
4090,-1.43694,6.27062
4091,-1.43701,6.2733
4092,-1.43707,6.27597
4093,-1.43714,6.27865
4094,-1.43721,6.28133
4095,-1.43729,6.28401
4096,-1.43736,6.28669
4097,-1.43744,6.28937
4098,-1.43752,6.29205
4099,-1.4376,6.29474
4100,-1.43768,6.29743
4101,-1.43777,6.30012
4102,-1.43785,6.30281
4103,-1.43794,6.3055
4104,-1.43803,6.30819
4105,-1.43813,6.31089
4106,-1.43822,6.31358
4107,-1.43832,6.31628
4108,-1.43842,6.31898
4109,-1.43852,6.32168
4110,-1.43862,6.32438
4111,-1.43873,6.32709
4112,-1.43883,6.32979
4113,-1.43894,6.3325
4114,-1.43905,6.33521
4115,-1.43917,6.33792
4116,-1.43928,6.34063
4117,-1.4394,6.34334
4118,-1.43952,6.34605
4119,-1.43964,6.34877
4120,-1.43976,6.35149
4121,-1.43989,6.35421
4122,-1.44001,6.35693
4123,-1.44014,6.35965
4124,-1.44027,6.36237
4125,-1.44041,6.3651
4126,-1.44054,6.36782
4127,-1.44068,6.37055
4128,-1.44082,6.37328
4129,-1.44096,6.37601
4130,-1.4411,6.37874
4131,-1.44125,6.38148
4132,-1.44139,6.38421
4133,-1.44154,6.38695
4134,-1.44169,6.38969
4135,-1.44185,6.39243
4136,-1.442,6.39517
4137,-1.44216,6.39791
4138,-1.44232,6.40065
4139,-1.44248,6.4034
4140,-1.44264,6.40615
4141,-1.44281,6.4089
4142,-1.44297,6.41165
4143,-1.44314,6.4144
4144,-1.44331,6.41715
4145,-1.44349,6.41991
4146,-1.44366,6.42266
4147,-1.44384,6.42542
4148,-1.44402,6.42818
4149,-1.4442,6.43094
4150,-1.44438,6.4337
4151,-1.44457,6.43647
4152,-1.44475,6.43923
4153,-1.44494,6.442
4154,-1.44513,6.44477
4155,-1.44533,6.44754
4156,-1.44552,6.45031
4157,-1.44572,6.45308
4158,-1.44592,6.45585
4159,-1.44612,6.45863
4160,-1.44632,6.46141
4161,-1.44653,6.46419
4162,-1.44673,6.46697
4163,-1.44694,6.46975
4164,-1.44715,6.47253
4165,-1.44737,6.47532
4166,-1.44758,6.4781
4167,-1.4478,6.48089
4168,-1.44802,6.48368
4169,-1.44824,6.48647
4170,-1.44846,6.48926
4171,-1.44869,6.49206
4172,-1.44891,6.49485
4173,-1.44914,6.49765
4174,-1.44937,6.50045
4175,-1.44961,6.50325
4176,-1.44984,6.50605
4177,-1.45008,6.50885
4178,-1.45032,6.51165
4179,-1.45056,6.51446
4180,-1.4508,6.51727
4181,-1.45105,6.52008
4182,-1.45129,6.52289
4183,-1.45154,6.5257
4184,-1.45179,6.52851
4185,-1.45205,6.53133
4186,-1.4523,6.53414
4187,-1.45256,6.53696
4188,-1.45282,6.53978
4189,-1.45308,6.5426
4190,-1.45334,6.54542
4191,-1.45361,6.54825
4192,-1.45387,6.55107
4193,-1.45414,6.5539
4194,-1.45441,6.55673
4195,-1.45469,6.55956
4196,-1.45496,6.56239
4197,-1.45524,6.56522
4198,-1.45552,6.56805
4199,-1.4558,6.57089
4200,-1.45608,6.57373
4201,-1.45637,6.57657
4202,-1.45665,6.57941
4203,-1.45694,6.58225
4204,-1.45723,6.58509
4205,-1.45753,6.58794
4206,-1.45782,6.59078
4207,-1.45812,6.59363
4208,-1.45842,6.59648
4209,-1.45872,6.59933
4210,-1.45902,6.60218
4211,-1.45933,6.60504
4212,-1.45963,6.60789
4213,-1.45994,6.61075
4214,-1.46025,6.61361
4215,-1.46057,6.61647
4216,-1.46088,6.61933
4217,-1.4612,6.62219
4218,-1.46152,6.62505
4219,-1.46184,6.62792
4220,-1.46216,6.63079
4221,-1.46249,6.63366
4222,-1.46281,6.63653
4223,-1.46314,6.6394
4224,-1.46347,6.64227
4225,-1.46381,6.64515
4226,-1.46414,6.64802
4227,-1.46448,6.6509
4228,-1.46482,6.65378
4229,-1.46516,6.65666
4230,-1.4655,6.65954
4231,-1.46585,6.66243
4232,-1.46619,6.66531
4233,-1.46654,6.6682
4234,-1.46689,6.67109
4235,-1.46725,6.67398
4236,-1.4676,6.67687
4237,-1.46796,6.67976
4238,-1.46832,6.68265
4239,-1.46868,6.68555
4240,-1.46904,6.68845
4241,-1.46941,6.69135
4242,-1.46977,6.69425
4243,-1.47014,6.69715
4244,-1.47051,6.70005
4245,-1.47089,6.70296
4246,-1.47126,6.70586
4247,-1.47164,6.70877
4248,-1.47202,6.71168
4249,-1.4724,6.71459
4250,-1.47278,6.7175
4251,-1.47317,6.72042
4252,-1.47355,6.72333
4253,-1.47394,6.72625
4254,-1.47433,6.72917
4255,-1.47473,6.73209
4256,-1.47512,6.73501
4257,-1.47552,6.73793
4258,-1.47592,6.74085
4259,-1.47632,6.74378
4260,-1.47672,6.74671
4261,-1.47713,6.74964
4262,-1.47753,6.75257
4263,-1.47794,6.7555
4264,-1.47835,6.75843
4265,-1.47877,6.76137
4266,-1.47918,6.7643
4267,-1.4796,6.76724
4268,-1.48002,6.77018
4269,-1.48044,6.77312
4270,-1.48086,6.77606
4271,-1.48129,6.77901
4272,-1.48171,6.78195
4273,-1.48214,6.7849
4274,-1.48257,6.78785
4275,-1.48301,6.7908
4276,-1.48344,6.79375
4277,-1.48388,6.7967
4278,-1.48432,6.79965
4279,-1.48476,6.80261
4280,-1.4852,6.80557
4281,-1.48565,6.80853
4282,-1.48609,6.81149
4283,-1.48654,6.81445
4284,-1.48699,6.81741
4285,-1.48745,6.82038
4286,-1.4879,6.82334
4287,-1.48836,6.82631
4288,-1.48882,6.82928
4289,-1.48928,6.83225
4290,-1.48974,6.83522
4291,-1.49021,6.8382
4292,-1.49067,6.84117
4293,-1.49114,6.84415
4294,-1.49161,6.84713
4295,-1.49209,6.85011
4296,-1.49256,6.85309
4297,-1.49304,6.85607
4298,-1.49352,6.85905
4299,-1.494,6.86204
4300,-1.49448,6.86503
4301,-1.49497,6.86802
4302,-1.49545,6.87101
4303,-1.49594,6.874
4304,-1.49643,6.87699
4305,-1.49693,6.87999
4306,-1.49742,6.88298
4307,-1.49792,6.88598
4308,-1.49842,6.88898
4309,-1.49892,6.89198
4310,-1.49942,6.89498
4311,-1.49993,6.89799
4312,-1.50043,6.90099
4313,-1.50094,6.904
4314,-1.50145,6.90701
4315,-1.50197,6.91002
4316,-1.50248,6.91303
4317,-1.503,6.91604
4318,-1.50352,6.91905
4319,-1.50404,6.92207
4320,-1.50456,6.92509
4321,-1.50509,6.92811
4322,-1.50561,6.93113
4323,-1.50614,6.93415
4324,-1.50667,6.93717
4325,-1.50721,6.9402
4326,-1.50774,6.94322
4327,-1.50828,6.94625
4328,-1.50882,6.94928
4329,-1.50936,6.95231
4330,-1.5099,6.95534
4331,-1.51045,6.95838
4332,-1.51099,6.96141
4333,-1.51154,6.96445
4334,-1.51209,6.96749
4335,-1.51265,6.97053
4336,-1.5132,6.97357
4337,-1.51376,6.97661
4338,-1.51432,6.97965
4339,-1.51488,6.9827
4340,-1.51544,6.98575
4341,-1.51601,6.9888
4342,-1.51657,6.99185
4343,-1.51714,6.9949
4344,-1.51771,6.99795
4345,-1.51829,7.00101
4346,-1.51886,7.00406
4347,-1.51944,7.00712
4348,-1.52002,7.01018
4349,-1.5206,7.01324
4350,-1.52118,7.0163
4351,-1.52177,7.01937
4352,-1.52235,7.02243
4353,-1.52294,7.0255
4354,-1.52353,7.02857
4355,-1.52413,7.03164
4356,-1.52472,7.03471
4357,-1.52532,7.03778
4358,-1.52592,7.04085
4359,-1.52652,7.04393
4360,-1.52712,7.04701
4361,-1.52773,7.05009
4362,-1.52833,7.05317
4363,-1.52894,7.05625
4364,-1.52955,7.05933
4365,-1.53017,7.06242
4366,-1.53078,7.0655
4367,-1.5314,7.06859
4368,-1.53202,7.07168
4369,-1.53264,7.07477
4370,-1.53326,7.07786
4371,-1.53389,7.08096
4372,-1.53451,7.08405
4373,-1.53514,7.08715
4374,-1.53577,7.09025
4375,-1.53641,7.09335
4376,-1.53704,7.09645
4377,-1.53768,7.09955
4378,-1.53832,7.10265
4379,-1.53896,7.10576
4380,-1.5396,7.10887
4381,-1.54025,7.11198
4382,-1.54089,7.11509
4383,-1.54154,7.1182
4384,-1.54219,7.12131
4385,-1.54285,7.12443
4386,-1.5435,7.12754
4387,-1.54416,7.13066
4388,-1.54482,7.13378
4389,-1.54548,7.1369
4390,-1.54614,7.14002
4391,-1.54681,7.14315
4392,-1.54747,7.14627
4393,-1.54814,7.1494
4394,-1.54881,7.15253
4395,-1.54949,7.15566
4396,-1.55016,7.15879
4397,-1.55084,7.16192
4398,-1.55152,7.16505
4399,-1.5522,7.16819
4400,-1.55288,7.17133
4401,-1.55357,7.17447
4402,-1.55425,7.17761
4403,-1.55494,7.18075
4404,-1.55563,7.18389
4405,-1.55633,7.18704
4406,-1.55702,7.19018
4407,-1.55772,7.19333
4408,-1.55842,7.19648
4409,-1.55912,7.19963
4410,-1.55982,7.20278
4411,-1.56053,7.20594
4412,-1.56123,7.20909
4413,-1.56194,7.21225
4414,-1.56265,7.21541
4415,-1.56337,7.21857
4416,-1.56408,7.22173
4417,-1.5648,7.22489
4418,-1.56552,7.22805
4419,-1.56624,7.23122
4420,-1.56696,7.23439
4421,-1.56769,7.23756
4422,-1.56841,7.24073
4423,-1.56914,7.2439
4424,-1.56987,7.24707
4425,-1.57061,7.25025
4426,-1.57134,7.25342
4427,-1.57208,7.2566
4428,-1.57282,7.25978
4429,-1.57356,7.26296
4430,-1.5743,7.26614
4431,-1.57505,7.26933
4432,-1.57579,7.27251
4433,-1.57654,7.2757
4434,-1.57729,7.27889
4435,-1.57805,7.28208
4436,-1.5788,7.28527
4437,-1.57956,7.28846
4438,-1.58032,7.29165
4439,-1.58108,7.29485
4440,-1.58184,7.29805
4441,-1.58261,7.30125
4442,-1.58337,7.30445
4443,-1.58414,7.30765
4444,-1.58491,7.31085
4445,-1.58569,7.31406
4446,-1.58646,7.31726
4447,-1.58724,7.32047
4448,-1.58802,7.32368
4449,-1.5888,7.32689
4450,-1.58958,7.3301
4451,-1.59037,7.33332
4452,-1.59115,7.33653
4453,-1.59194,7.33975
4454,-1.59273,7.34297
4455,-1.59353,7.34619
4456,-1.59432,7.34941
4457,-1.59512,7.35263
4458,-1.59592,7.35585
4459,-1.59672,7.35908
4460,-1.59752,7.36231
4461,-1.59833,7.36554
4462,-1.59913,7.36877
4463,-1.59994,7.372
4464,-1.60075,7.37523
4465,-1.60157,7.37847
4466,-1.60238,7.3817
4467,-1.6032,7.38494
4468,-1.60402,7.38818
4469,-1.60484,7.39142
4470,-1.60566,7.39466
4471,-1.60649,7.39791
4472,-1.60731,7.40115
4473,-1.60814,7.4044
4474,-1.60897,7.40765
4475,-1.60981,7.4109
4476,-1.61064,7.41415
4477,-1.61148,7.4174
4478,-1.61232,7.42065
4479,-1.61316,7.42391
4480,-1.614,7.42717
4481,-1.61485,7.43043
4482,-1.61569,7.43369
4483,-1.61654,7.43695
4484,-1.61739,7.44021
4485,-1.61825,7.44348
4486,-1.6191,7.44674
4487,-1.61996,7.45001
4488,-1.62082,7.45328
4489,-1.62168,7.45655
4490,-1.62254,7.45982
4491,-1.62341,7.4631
4492,-1.62427,7.46637
4493,-1.62514,7.46965
4494,-1.62601,7.47293
4495,-1.62689,7.47621
4496,-1.62776,7.47949
4497,-1.62864,7.48277
4498,-1.62952,7.48605
4499,-1.6304,7.48934
4500,-1.63128,7.49263
4501,-1.63217,7.49592
4502,-1.63305,7.49921
4503,-1.63394,7.5025
4504,-1.63483,7.50579
4505,-1.63573,7.50909
4506,-1.63662,7.51238
4507,-1.63752,7.51568
4508,-1.63842,7.51898
4509,-1.63842,7.51898
4510,-1.63932,7.52228
4511,-1.64021,7.52557
4512,-1.64111,7.52886
4513,-1.642,7.53214
4514,-1.64289,7.53541
4515,-1.64377,7.53869
4516,-1.64466,7.54195
4517,-1.64554,7.54521
4518,-1.64641,7.54847
4519,-1.64729,7.55172
4520,-1.64816,7.55496
4521,-1.64903,7.5582
4522,-1.6499,7.56144
4523,-1.65076,7.56467
4524,-1.65163,7.56789
4525,-1.65249,7.57111
4526,-1.65334,7.57433
4527,-1.6542,7.57754
4528,-1.65505,7.58074
4529,-1.6559,7.58394
4530,-1.65675,7.58713
4531,-1.65759,7.59032
4532,-1.65843,7.5935
4533,-1.65927,7.59668
4534,-1.66011,7.59985
4535,-1.66094,7.60302
4536,-1.66177,7.60618
4537,-1.6626,7.60934
4538,-1.66343,7.61249
4539,-1.66425,7.61564
4540,-1.66507,7.61878
4541,-1.66589,7.62192
4542,-1.6667,7.62505
4543,-1.66752,7.62817
4544,-1.66833,7.63129
4545,-1.66913,7.63441
4546,-1.66994,7.63752
4547,-1.67074,7.64062
4548,-1.67154,7.64372
4549,-1.67234,7.64682
4550,-1.67313,7.64991
4551,-1.67393,7.65299
4552,-1.67472,7.65607
4553,-1.6755,7.65915
4554,-1.67629,7.66221
4555,-1.67707,7.66528
4556,-1.67785,7.66834
4557,-1.67862,7.67139
4558,-1.6794,7.67444
4559,-1.68017,7.67748
4560,-1.68094,7.68052
4561,-1.6817,7.68355
4562,-1.68247,7.68658
4563,-1.68323,7.6896
4564,-1.68399,7.69261
4565,-1.68474,7.69563
4566,-1.6855,7.69863
4567,-1.68625,7.70163
4568,-1.68699,7.70463
4569,-1.68774,7.70762
4570,-1.68848,7.7106
4571,-1.68922,7.71358
4572,-1.68996,7.71656
4573,-1.69069,7.71953
4574,-1.69143,7.72249
4575,-1.69216,7.72545
4576,-1.69288,7.72841
4577,-1.69361,7.73136
4578,-1.69433,7.7343
4579,-1.69505,7.73724
4580,-1.69577,7.74017
4581,-1.69648,7.7431
4582,-1.69719,7.74602
4583,-1.6979,7.74894
4584,-1.69861,7.75185
4585,-1.69931,7.75476
4586,-1.70001,7.75766
4587,-1.70071,7.76056
4588,-1.70141,7.76345
4589,-1.7021,7.76634
4590,-1.70279,7.76922
4591,-1.70348,7.7721
4592,-1.70416,7.77497
4593,-1.70485,7.77783
4594,-1.70553,7.78069
4595,-1.7062,7.78355
4596,-1.70688,7.7864
4597,-1.70755,7.78924
4598,-1.70822,7.79208
4599,-1.70889,7.79492
4600,-1.70955,7.79775
4601,-1.71022,7.80057
4602,-1.71088,7.80339
4603,-1.71153,7.80621
4604,-1.71219,7.80901
4605,-1.71284,7.81182
4606,-1.71349,7.81462
4607,-1.71413,7.81741
4608,-1.71478,7.8202
4609,-1.71542,7.82298
4610,-1.71606,7.82576
4611,-1.71669,7.82853
4612,-1.71733,7.8313
4613,-1.71796,7.83406
4614,-1.71859,7.83681
4615,-1.71921,7.83957
4616,-1.71984,7.84231
4617,-1.72046,7.84505
4618,-1.72107,7.84779
4619,-1.72169,7.85052
4620,-1.7223,7.85324
4621,-1.72291,7.85596
4622,-1.72352,7.85868
4623,-1.72412,7.86139
4624,-1.72473,7.86409
4625,-1.72533,7.86679
4626,-1.72592,7.86949
4627,-1.72652,7.87218
4628,-1.72711,7.87486
4629,-1.7277,7.87754
4630,-1.72829,7.88021
4631,-1.72887,7.88288
4632,-1.72945,7.88554
4633,-1.73003,7.8882
4634,-1.73061,7.89085
4635,-1.73118,7.8935
4636,-1.73175,7.89614
4637,-1.73232,7.89878
4638,-1.73289,7.90141
4639,-1.73345,7.90404
4640,-1.73401,7.90666
4641,-1.73457,7.90928
4642,-1.73512,7.91189
4643,-1.73568,7.91449
4644,-1.73623,7.91709
4645,-1.73677,7.91969
4646,-1.73732,7.92228
4647,-1.73786,7.92486
4648,-1.7384,7.92744
4649,-1.73894,7.93002
4650,-1.73947,7.93259
4651,-1.74001,7.93515
4652,-1.74054,7.93771
4653,-1.74106,7.94027
4654,-1.74159,7.94281
4655,-1.74211,7.94536
4656,-1.74263,7.9479
4657,-1.74314,7.95043
4658,-1.74366,7.95296
4659,-1.74417,7.95548
4660,-1.74468,7.958
4661,-1.74518,7.96051
4662,-1.74569,7.96302
4663,-1.74619,7.96552
4664,-1.74669,7.96801
4665,-1.74718,7.97051
4666,-1.74768,7.97299
4667,-1.74817,7.97547
4668,-1.74865,7.97795
4669,-1.74914,7.98042
4670,-1.74962,7.98288
4671,-1.7501,7.98534
4672,-1.75058,7.9878
4673,-1.75105,7.99025
4674,-1.75153,7.99269
4675,-1.752,7.99513
4676,-1.75246,7.99757
4677,-1.75293,8
4678,-1.75339,8.00242
4679,-1.75385,8.00484
4680,-1.75431,8.00725
4681,-1.75476,8.00966
4682,-1.75521,8.01206
4683,-1.75566,8.01446
4684,-1.75611,8.01685
4685,-1.75655,8.01924
4686,-1.75699,8.02162
4687,-1.75743,8.024
4688,-1.75787,8.02637
4689,-1.7583,8.02874
4690,-1.75873,8.0311
4691,-1.75916,8.03346
4692,-1.75958,8.03581
4693,-1.76001,8.03815
4694,-1.76043,8.04049
4695,-1.76084,8.04283
4696,-1.76126,8.04516
4697,-1.76167,8.04748
4698,-1.76208,8.0498
4699,-1.76249,8.05212
4700,-1.76289,8.05443
4701,-1.7633,8.05673
4702,-1.7637,8.05903
4703,-1.76409,8.06133
4704,-1.76449,8.06361
4705,-1.76488,8.0659
4706,-1.76527,8.06818
4707,-1.76565,8.07045
4708,-1.76604,8.07272
4709,-1.76642,8.07498
4710,-1.7668,8.07724
4711,-1.76717,8.07949
4712,-1.76755,8.08174
4713,-1.76792,8.08398
4714,-1.76829,8.08621
4715,-1.76865,8.08845
4716,-1.76902,8.09067
4717,-1.76938,8.09289
4718,-1.76973,8.09511
4719,-1.77009,8.09732
4720,-1.77044,8.09952
4721,-1.77079,8.10172
4722,-1.77114,8.10392
4723,-1.77148,8.10611
4724,-1.77183,8.10829
4725,-1.77217,8.11047
4726,-1.7725,8.11265
4727,-1.77284,8.11482
4728,-1.77317,8.11698
4729,-1.7735,8.11914
4730,-1.77383,8.12129
4731,-1.77415,8.12344
4732,-1.77447,8.12558
4733,-1.77479,8.12772
4734,-1.77511,8.12985
4735,-1.77542,8.13198
4736,-1.77573,8.1341
4737,-1.77604,8.13622
4738,-1.77635,8.13833
4739,-1.77665,8.14044
4740,-1.77695,8.14254
4741,-1.77725,8.14464
4742,-1.77754,8.14673
4743,-1.77784,8.14881
4744,-1.77813,8.15089
4745,-1.77841,8.15297
4746,-1.7787,8.15504
4747,-1.77898,8.1571
4748,-1.77926,8.15916
4749,-1.77954,8.16122
4750,-1.77981,8.16327
4751,-1.78009,8.16531
4752,-1.78036,8.16735
4753,-1.78062,8.16939
4754,-1.78089,8.17141
4755,-1.78115,8.17344
4756,-1.78141,8.17546
4757,-1.78166,8.17747
4758,-1.78192,8.17948
4759,-1.78217,8.18148
4760,-1.78242,8.18348
4761,-1.78266,8.18547
4762,-1.78291,8.18746
4763,-1.78315,8.18944
4764,-1.78339,8.19141
4765,-1.78362,8.19339
4766,-1.78386,8.19535
4767,-1.78409,8.19731
4768,-1.78431,8.19927
4769,-1.78454,8.20122
4770,-1.78476,8.20316
4771,-1.78498,8.2051
4772,-1.7852,8.20704
4773,-1.78541,8.20897
4774,-1.78563,8.21089
4775,-1.78584,8.21281
4776,-1.78604,8.21473
4777,-1.78625,8.21664
4778,-1.78645,8.21854
4779,-1.78665,8.22044
4780,-1.78685,8.22233
4781,-1.78704,8.22422
4782,-1.78723,8.2261
4783,-1.78742,8.22798
4784,-1.78761,8.22985
4785,-1.78779,8.23172
4786,-1.78797,8.23358
4787,-1.78815,8.23544
4788,-1.78833,8.23729
4789,-1.7885,8.23914
4790,-1.78867,8.24098
4791,-1.78884,8.24282
4792,-1.789,8.24465
4793,-1.78917,8.24647
4794,-1.78933,8.24829
4795,-1.78948,8.25011
4796,-1.78964,8.25192
4797,-1.78979,8.25372
4798,-1.78994,8.25552
4799,-1.79009,8.25732
4800,-1.79023,8.25911
4801,-1.79038,8.26089
4802,-1.79052,8.26267
4803,-1.79065,8.26445
4804,-1.79079,8.26621
4805,-1.79092,8.26798
4806,-1.79105,8.26974
4807,-1.79117,8.27149
4808,-1.7913,8.27324
4809,-1.79142,8.27498
4810,-1.79154,8.27672
4811,-1.79165,8.27845
4812,-1.79177,8.28018
4813,-1.79188,8.2819
4814,-1.79199,8.28361
4815,-1.79209,8.28533
4816,-1.7922,8.28703
4817,-1.7923,8.28873
4818,-1.79239,8.29043
4819,-1.79249,8.29212
4820,-1.79258,8.2938
4821,-1.79267,8.29548
4822,-1.79276,8.29716
4823,-1.79284,8.29883
4824,-1.79293,8.30049
4825,-1.79301,8.30215
4826,-1.79308,8.30381
4827,-1.79316,8.30546
4828,-1.79323,8.3071
4829,-1.7933,8.30874
4830,-1.79337,8.31037
4831,-1.79343,8.312
4832,-1.79349,8.31362
4833,-1.79355,8.31524
4834,-1.79361,8.31685
4835,-1.79366,8.31846
4836,-1.79371,8.32006
4837,-1.79376,8.32166
4838,-1.79381,8.32325
4839,-1.79385,8.32484
4840,-1.79389,8.32642
4841,-1.79393,8.328
4842,-1.79396,8.32957
4843,-1.794,8.33113
4844,-1.79403,8.33269
4845,-1.79405,8.33425
4846,-1.79408,8.3358
4847,-1.7941,8.33734
4848,-1.79412,8.33888
4849,-1.79414,8.34042
4850,-1.79415,8.34195
4851,-1.79417,8.34347
4852,-1.79418,8.34499
4853,-1.79418,8.34651
4854,-1.79419,8.34801
4855,-1.79419,8.34952
4856,-1.79419,8.35102
4857,-1.79418,8.35251
4858,-1.79418,8.354
4859,-1.79417,8.35548
4860,-1.79416,8.35696
4861,-1.79414,8.35843
4862,-1.79413,8.3599
4863,-1.79411,8.36136
4864,-1.79409,8.36281
4865,-1.79406,8.36427
4866,-1.79404,8.36571
4867,-1.79401,8.36715
4868,-1.79397,8.36859
4869,-1.79394,8.37002
4870,-1.7939,8.37144
4871,-1.79386,8.37286
4872,-1.79382,8.37428
4873,-1.79377,8.37569
4874,-1.79373,8.37709
4875,-1.79368,8.37849
4876,-1.79362,8.37989
4877,-1.79357,8.38128
4878,-1.79351,8.38266
4879,-1.79345,8.38404
4880,-1.79339,8.38541
4881,-1.79332,8.38678
4882,-1.79325,8.38814
4883,-1.79318,8.3895
4884,-1.79311,8.39085
4885,-1.79303,8.3922
4886,-1.79295,8.39354
4887,-1.79287,8.39488
4888,-1.79279,8.39621
4889,-1.7927,8.39754
4890,-1.79261,8.39886
4891,-1.79252,8.40018
4892,-1.79242,8.40149
4893,-1.79233,8.40279
4894,-1.79223,8.40409
4895,-1.79212,8.40539
4896,-1.79202,8.40668
4897,-1.79191,8.40796
4898,-1.7918,8.40924
4899,-1.79169,8.41052
4900,-1.79157,8.41179
4901,-1.79146,8.41305
4902,-1.79134,8.41431
4903,-1.79121,8.41557
4904,-1.79109,8.41681
4905,-1.79096,8.41806
4906,-1.79083,8.4193
4907,-1.79069,8.42053
4908,-1.79056,8.42176
4909,-1.79042,8.42298
4910,-1.79028,8.4242
4911,-1.79013,8.42541
4912,-1.78999,8.42662
4913,-1.78984,8.42782
4914,-1.78969,8.42901
4915,-1.78953,8.43021
4916,-1.78938,8.43139
4917,-1.78922,8.43257
4918,-1.78905,8.43375
4919,-1.78889,8.43492
4920,-1.78872,8.43608
4921,-1.78855,8.43724
4922,-1.78838,8.4384
4923,-1.7882,8.43955
4924,-1.78803,8.44069
4925,-1.78785,8.44183
4926,-1.78766,8.44297
4927,-1.78748,8.4441
4928,-1.78729,8.44522
4929,-1.7871,8.44634
4930,-1.78691,8.44745
4931,-1.78671,8.44856
4932,-1.78651,8.44966
4933,-1.78631,8.45076
4934,-1.78611,8.45185
4935,-1.7859,8.45294
4936,-1.78569,8.45402
4937,-1.78548,8.4551
4938,-1.78527,8.45617
4939,-1.78505,8.45724
4940,-1.78483,8.4583
4941,-1.78461,8.45936
4942,-1.78438,8.46041
4943,-1.78416,8.46145
4944,-1.78393,8.46249
4945,-1.78369,8.46353
4946,-1.78346,8.46456
4947,-1.78322,8.46558
4948,-1.78298,8.4666
4949,-1.78274,8.46762
4950,-1.78249,8.46863
4951,-1.78225,8.46963
4952,-1.782,8.47063
4953,-1.78174,8.47163
4954,-1.78149,8.47261
4955,-1.78123,8.4736
4956,-1.78097,8.47458
4957,-1.7807,8.47555
4958,-1.78044,8.47652
4959,-1.78017,8.47748
4960,-1.7799,8.47844
4961,-1.77962,8.47939
4962,-1.77935,8.48034
4963,-1.77907,8.48128
4964,-1.77879,8.48221
4965,-1.7785,8.48315
4966,-1.77822,8.48407
4967,-1.77793,8.48499
4968,-1.77763,8.48591
4969,-1.77734,8.48682
4970,-1.77704,8.48772
4971,-1.77674,8.48862
4972,-1.77644,8.48952
4973,-1.77613,8.49041
4974,-1.77583,8.49129
4975,-1.77552,8.49217
4976,-1.7752,8.49305
4977,-1.77489,8.49392
4978,-1.77457,8.49478
4979,-1.77425,8.49564
4980,-1.77393,8.49649
4981,-1.7736,8.49734
4982,-1.77327,8.49818
4983,-1.77294,8.49902
4984,-1.77261,8.49985
4985,-1.77227,8.50068
4986,-1.77193,8.5015
4987,-1.77159,8.50232
4988,-1.77125,8.50313
4989,-1.7709,8.50394
4990,-1.77055,8.50474
4991,-1.7702,8.50554
4992,-1.76984,8.50633
4993,-1.76949,8.50711
4994,-1.76913,8.50789
4995,-1.76876,8.50867
4996,-1.7684,8.50944
4997,-1.76803,8.5102
4998,-1.76766,8.51096
4999,-1.76729,8.51172
5000,-1.76691,8.51247
5001,-1.76654,8.51321
5002,-1.76616,8.51395
5003,-1.76577,8.51469
5004,-1.76539,8.51541
5005,-1.765,8.51614
5006,-1.76461,8.51686
5007,-1.76421,8.51757
5008,-1.76382,8.51828
5009,-1.76342,8.51898
5010,-1.76342,8.51898
5011,-1.76302,8.51968
5012,-1.76262,8.52038
5013,-1.76222,8.52108
5014,-1.76181,8.52177
5015,-1.76141,8.52247
5016,-1.76101,8.52317
5017,-1.7606,8.52386
5018,-1.7602,8.52456
5019,-1.75979,8.52525
5020,-1.75939,8.52594
5021,-1.75898,8.52664
5022,-1.75858,8.52733
5023,-1.75817,8.52802
5024,-1.75776,8.52871
5025,-1.75735,8.5294
5026,-1.75694,8.53009
5027,-1.75653,8.53078
5028,-1.75612,8.53147
5029,-1.75571,8.53215
5030,-1.7553,8.53284
5031,-1.75489,8.53352
5032,-1.75447,8.53421
5033,-1.75406,8.53489
5034,-1.75365,8.53558
5035,-1.75323,8.53626
5036,-1.75282,8.53694
5037,-1.7524,8.53762
5038,-1.75198,8.5383
5039,-1.75157,8.53898
5040,-1.75115,8.53966
5041,-1.75073,8.54034
5042,-1.75031,8.54102
5043,-1.74989,8.5417
5044,-1.74947,8.54237
5045,-1.74905,8.54305
5046,-1.74863,8.54373
5047,-1.74821,8.5444
5048,-1.74779,8.54507
5049,-1.74736,8.54575
5050,-1.74694,8.54642
5051,-1.74651,8.54709
5052,-1.74609,8.54776
5053,-1.74566,8.54843
5054,-1.74524,8.5491
5055,-1.74481,8.54977
5056,-1.74438,8.55044
5057,-1.74396,8.55111
5058,-1.74353,8.55177
5059,-1.7431,8.55244
5060,-1.74267,8.5531
5061,-1.74224,8.55377
5062,-1.74181,8.55443
5063,-1.74138,8.5551
5064,-1.74094,8.55576
5065,-1.74051,8.55642
5066,-1.74008,8.55708
5067,-1.73964,8.55774
