Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
13,212.95,22.0427,16.0637,11.9579,0,8016
Index,X,Y
4024,-2.27394,3.91116
4025,-2.27303,3.91302
4026,-2.27212,3.91488
4027,-2.27121,3.91674
4028,-2.2703,3.9186
4029,-2.26939,3.92046
4030,-2.26847,3.92232
4031,-2.26756,3.92419
4032,-2.26665,3.92605
4033,-2.26573,3.92792
4034,-2.26482,3.92978
4035,-2.2639,3.93165
4036,-2.26298,3.93351
4037,-2.26207,3.93538
4038,-2.26115,3.93725
4039,-2.26023,3.93912
4040,-2.25931,3.94099
4041,-2.25839,3.94286
4042,-2.25747,3.94473
4043,-2.25655,3.9466
4044,-2.25563,3.94847
4045,-2.25471,3.95034
4046,-2.25379,3.95221
4047,-2.25286,3.95409
4048,-2.25194,3.95596
4049,-2.25101,3.95783
4050,-2.25009,3.95971
4051,-2.24916,3.96158
4052,-2.24824,3.96346
4053,-2.24731,3.96534
4054,-2.24638,3.96721
4055,-2.24546,3.96909
4056,-2.24453,3.97097
4057,-2.2436,3.97285
4058,-2.24267,3.97473
4059,-2.24174,3.97661
4060,-2.24081,3.97849
4061,-2.23988,3.98037
4062,-2.23894,3.98225
4063,-2.23801,3.98414
4064,-2.23708,3.98602
4065,-2.23614,3.9879
4066,-2.23521,3.98979
4067,-2.23427,3.99167
4068,-2.23334,3.99356
4069,-2.2324,3.99545
4070,-2.23147,3.99733
4071,-2.23053,3.99922
4072,-2.22959,4.00111
4073,-2.22865,4.003
4074,-2.22771,4.00489
4075,-2.22677,4.00678
4076,-2.22583,4.00867
4077,-2.22489,4.01056
4078,-2.22395,4.01245
4079,-2.22301,4.01434
4080,-2.22206,4.01623
4081,-2.22112,4.01813
4082,-2.22018,4.02002
4083,-2.21923,4.02192
4084,-2.21829,4.02381
4085,-2.21734,4.02571
4086,-2.21639,4.0276
4087,-2.21545,4.0295
4088,-2.2145,4.0314
4089,-2.21355,4.0333
4090,-2.2126,4.0352
4091,-2.21165,4.0371
4092,-2.2107,4.039
4093,-2.20975,4.0409
4094,-2.2088,4.0428
4095,-2.20785,4.0447
4096,-2.2069,4.0466
4097,-2.20594,4.04851
4098,-2.20499,4.05041
4099,-2.20403,4.05231
4100,-2.20308,4.05422
4101,-2.20212,4.05612
4102,-2.20117,4.05803
4103,-2.20021,4.05994
4104,-2.19925,4.06184
4105,-2.1983,4.06375
4106,-2.19734,4.06566
4107,-2.19638,4.06757
4108,-2.19542,4.06948
4109,-2.19446,4.07139
4110,-2.1935,4.0733
4111,-2.19254,4.07521
4112,-2.19157,4.07712
4113,-2.19061,4.07904
4114,-2.18965,4.08095
4115,-2.18868,4.08286
4116,-2.18772,4.08478
4117,-2.18675,4.08669
4118,-2.18579,4.08861
4119,-2.18482,4.09053
4120,-2.18386,4.09244
4121,-2.18289,4.09436
4122,-2.18192,4.09628
4123,-2.18095,4.0982
4124,-2.17998,4.10012
4125,-2.17901,4.10204
4126,-2.17804,4.10396
4127,-2.17707,4.10588
4128,-2.1761,4.1078
4129,-2.17513,4.10972
4130,-2.17415,4.11164
4131,-2.17318,4.11357
4132,-2.17221,4.11549
4133,-2.17123,4.11742
4134,-2.17026,4.11934
4135,-2.16928,4.12127
4136,-2.1683,4.12319
4137,-2.16733,4.12512
4138,-2.16635,4.12705
4139,-2.16537,4.12898
4140,-2.16439,4.13091
4141,-2.16341,4.13284
4142,-2.16243,4.13477
4143,-2.16145,4.1367
4144,-2.16047,4.13863
4145,-2.15949,4.14056
4146,-2.15851,4.14249
4147,-2.15752,4.14443
4148,-2.15654,4.14636
4149,-2.15555,4.14829
4150,-2.15457,4.15023
4151,-2.15358,4.15216
4152,-2.1526,4.1541
4153,-2.15161,4.15604
4154,-2.15062,4.15797
4155,-2.14964,4.15991
4156,-2.14865,4.16185
4157,-2.14766,4.16379
4158,-2.14667,4.16573
4159,-2.14568,4.16767
4160,-2.14469,4.16961
4161,-2.1437,4.17155
4162,-2.1427,4.17349
4163,-2.14171,4.17544
4164,-2.14072,4.17738
4165,-2.13972,4.17932
4166,-2.13873,4.18127
4167,-2.13773,4.18321
4168,-2.13674,4.18516
4169,-2.13574,4.18711
4170,-2.13475,4.18905
4171,-2.13375,4.191
4172,-2.13275,4.19295
4173,-2.13175,4.1949
4174,-2.13075,4.19685
4175,-2.12975,4.1988
4176,-2.12875,4.20075
4177,-2.12775,4.2027
4178,-2.12675,4.20465
4179,-2.12575,4.2066
4180,-2.12474,4.20855
4181,-2.12374,4.21051
4182,-2.12274,4.21246
4183,-2.12173,4.21442
4184,-2.12073,4.21637
4185,-2.11972,4.21833
4186,-2.11871,4.22028
4187,-2.11771,4.22224
4188,-2.1167,4.2242
4189,-2.11569,4.22616
4190,-2.11468,4.22812
4191,-2.11367,4.23008
4192,-2.11266,4.23204
4193,-2.11165,4.234
4194,-2.11064,4.23596
4195,-2.10963,4.23792
4196,-2.10862,4.23988
4197,-2.1076,4.24185
4198,-2.10659,4.24381
4199,-2.10557,4.24577
4200,-2.10456,4.24774
4201,-2.10354,4.2497
4202,-2.10253,4.25167
4203,-2.10151,4.25364
4204,-2.10049,4.2556
4205,-2.09948,4.25757
4206,-2.09846,4.25954
4207,-2.09744,4.26151
4208,-2.09642,4.26348
4209,-2.0954,4.26545
4210,-2.09438,4.26742
4211,-2.09336,4.26939
4212,-2.09233,4.27136
4213,-2.09131,4.27334
4214,-2.09029,4.27531
4215,-2.08926,4.27728
4216,-2.08824,4.27926
4217,-2.08721,4.28123
4218,-2.08619,4.28321
4219,-2.08516,4.28519
4220,-2.08414,4.28716
4221,-2.08311,4.28914
4222,-2.08208,4.29112
4223,-2.08105,4.2931
4224,-2.08002,4.29508
4225,-2.07899,4.29706
4226,-2.07796,4.29904
4227,-2.07693,4.30102
4228,-2.0759,4.303
4229,-2.07487,4.30498
4230,-2.07383,4.30696
4231,-2.0728,4.30895
4232,-2.07177,4.31093
4233,-2.07073,4.31292
4234,-2.0697,4.3149
4235,-2.06866,4.31689
4236,-2.06762,4.31887
4237,-2.06659,4.32086
4238,-2.06555,4.32285
4239,-2.06451,4.32484
4240,-2.06347,4.32683
4241,-2.06243,4.32882
4242,-2.06139,4.33081
4243,-2.06035,4.3328
4244,-2.05931,4.33479
4245,-2.05827,4.33678
4246,-2.05723,4.33877
4247,-2.05618,4.34077
4248,-2.05514,4.34276
4249,-2.05409,4.34475
4250,-2.05305,4.34675
4251,-2.052,4.34874
4252,-2.05096,4.35074
4253,-2.04991,4.35274
4254,-2.04886,4.35473
4255,-2.04782,4.35673
4256,-2.04677,4.35873
4257,-2.04572,4.36073
4258,-2.04467,4.36273
4259,-2.04362,4.36473
4260,-2.04257,4.36673
4261,-2.04152,4.36873
4262,-2.04046,4.37073
4263,-2.03941,4.37274
4264,-2.03836,4.37474
4265,-2.0373,4.37674
4266,-2.03625,4.37875
4267,-2.03519,4.38075
4268,-2.03414,4.38276
4269,-2.03308,4.38477
4270,-2.03203,4.38677
4271,-2.03097,4.38878
4272,-2.02991,4.39079
4273,-2.02885,4.3928
4274,-2.02779,4.39481
4275,-2.02673,4.39682
4276,-2.02567,4.39883
4277,-2.02461,4.40084
4278,-2.02355,4.40285
4279,-2.02249,4.40486
4280,-2.02142,4.40687
4281,-2.02036,4.40889
4282,-2.0193,4.4109
4283,-2.01823,4.41292
4284,-2.01717,4.41493
4285,-2.0161,4.41695
4286,-2.01503,4.41896
4287,-2.01397,4.42098
4288,-2.0129,4.423
4289,-2.01183,4.42502
4290,-2.01076,4.42704
4291,-2.00969,4.42906
4292,-2.00862,4.43108
4293,-2.00755,4.4331
4294,-2.00648,4.43512
4295,-2.00541,4.43714
4296,-2.00434,4.43916
4297,-2.00326,4.44119
4298,-2.00219,4.44321
4299,-2.00111,4.44523
4300,-2.00004,4.44726
4301,-1.99896,4.44928
4302,-1.99789,4.45131
4303,-1.99681,4.45334
4304,-1.99573,4.45536
4305,-1.99466,4.45739
4306,-1.99358,4.45942
4307,-1.9925,4.46145
4308,-1.99142,4.46348
4309,-1.99034,4.46551
4310,-1.98926,4.46754
4311,-1.98818,4.46957
4312,-1.98709,4.4716
4313,-1.98601,4.47364
4314,-1.98493,4.47567
4315,-1.98384,4.4777
4316,-1.98276,4.47974
4317,-1.98167,4.48177
4318,-1.98059,4.48381
4319,-1.9795,4.48585
4320,-1.97842,4.48788
4321,-1.97733,4.48992
4322,-1.97624,4.49196
4323,-1.97515,4.494
4324,-1.97406,4.49604
4325,-1.97297,4.49808
4326,-1.97188,4.50012
4327,-1.97079,4.50216
4328,-1.9697,4.5042
4329,-1.96861,4.50624
4330,-1.96751,4.50828
4331,-1.96642,4.51033
4332,-1.96533,4.51237
4333,-1.96423,4.51442
4334,-1.96314,4.51646
4335,-1.96204,4.51851
4336,-1.96094,4.52055
4337,-1.95985,4.5226
4338,-1.95875,4.52465
4339,-1.95765,4.5267
4340,-1.95655,4.52875
4341,-1.95545,4.5308
4342,-1.95435,4.53285
4343,-1.95325,4.5349
4344,-1.95215,4.53695
4345,-1.95105,4.539
4346,-1.94995,4.54105
4347,-1.94884,4.54311
4348,-1.94774,4.54516
4349,-1.94663,4.54721
4350,-1.94553,4.54927
4351,-1.94442,4.55132
4352,-1.94332,4.55338
4353,-1.94221,4.55544
4354,-1.9411,4.55749
4355,-1.94,4.55955
4356,-1.93889,4.56161
4357,-1.93778,4.56367
4358,-1.93667,4.56573
4359,-1.93556,4.56779
4360,-1.93445,4.56985
4361,-1.93334,4.57191
4362,-1.93222,4.57397
4363,-1.93111,4.57604
4364,-1.93,4.5781
4365,-1.92888,4.58016
4366,-1.92777,4.58223
4367,-1.92665,4.58429
4368,-1.92554,4.58636
4369,-1.92442,4.58843
4370,-1.92331,4.59049
4371,-1.92219,4.59256
4372,-1.92107,4.59463
4373,-1.91995,4.5967
4374,-1.91883,4.59877
4375,-1.91771,4.60084
4376,-1.91659,4.60291
4377,-1.91547,4.60498
4378,-1.91435,4.60705
4379,-1.91323,4.60912
4380,-1.9121,4.61119
4381,-1.91098,4.61327
4382,-1.90986,4.61534
4383,-1.90873,4.61742
4384,-1.90761,4.61949
4385,-1.90648,4.62157
4386,-1.90535,4.62364
4387,-1.90423,4.62572
4388,-1.9031,4.6278
4389,-1.90197,4.62988
4390,-1.90084,4.63196
4391,-1.89971,4.63404
4392,-1.89858,4.63612
4393,-1.89745,4.6382
4394,-1.89632,4.64028
4395,-1.89519,4.64236
4396,-1.89406,4.64444
4397,-1.89292,4.64653
4398,-1.89179,4.64861
4399,-1.89065,4.65069
4400,-1.88952,4.65278
4401,-1.88838,4.65486
4402,-1.88725,4.65695
4403,-1.88611,4.65904
4404,-1.88497,4.66112
4405,-1.88384,4.66321
4406,-1.8827,4.6653
4407,-1.88156,4.66739
4408,-1.88042,4.66948
4409,-1.87928,4.67157
4410,-1.87814,4.67366
4411,-1.877,4.67575
4412,-1.87585,4.67784
4413,-1.87471,4.67994
4414,-1.87357,4.68203
4415,-1.87242,4.68412
4416,-1.87128,4.68622
4417,-1.87013,4.68831
4418,-1.86899,4.69041
4419,-1.86784,4.69251
4420,-1.8667,4.6946
4421,-1.86555,4.6967
4422,-1.8644,4.6988
4423,-1.86325,4.7009
4424,-1.8621,4.703
4425,-1.86095,4.7051
4426,-1.8598,4.7072
4427,-1.85865,4.7093
4428,-1.8575,4.7114
4429,-1.85635,4.7135
4430,-1.85519,4.7156
4431,-1.85404,4.71771
4432,-1.85289,4.71981
4433,-1.85173,4.72192
4434,-1.85058,4.72402
4435,-1.84942,4.72613
4436,-1.84826,4.72823
4437,-1.84711,4.73034
4438,-1.84595,4.73245
4439,-1.84479,4.73456
4440,-1.84363,4.73667
4441,-1.84247,4.73878
4442,-1.84131,4.74089
4443,-1.84015,4.743
4444,-1.83899,4.74511
4445,-1.83783,4.74722
4446,-1.83667,4.74933
4447,-1.8355,4.75145
4448,-1.83434,4.75356
4449,-1.83317,4.75567
4450,-1.83201,4.75779
4451,-1.83084,4.7599
4452,-1.82968,4.76202
4453,-1.82851,4.76414
4454,-1.82734,4.76625
4455,-1.82618,4.76837
4456,-1.82501,4.77049
4457,-1.82384,4.77261
4458,-1.82267,4.77473
4459,-1.8215,4.77685
4460,-1.82033,4.77897
4461,-1.81916,4.78109
4462,-1.81798,4.78321
4463,-1.81681,4.78534
4464,-1.81564,4.78746
4465,-1.81446,4.78958
4466,-1.81329,4.79171
4467,-1.81211,4.79383
4468,-1.81094,4.79596
4469,-1.80976,4.79809
4470,-1.80859,4.80021
4471,-1.80741,4.80234
4472,-1.80623,4.80447
4473,-1.80505,4.8066
4474,-1.80387,4.80873
4475,-1.80269,4.81086
4476,-1.80151,4.81299
4477,-1.80033,4.81512
4478,-1.79915,4.81725
4479,-1.79797,4.81938
4480,-1.79678,4.82151
4481,-1.7956,4.82365
4482,-1.79442,4.82578
4483,-1.79323,4.82792
4484,-1.79205,4.83005
4485,-1.79086,4.83219
4486,-1.78967,4.83432
4487,-1.78849,4.83646
4488,-1.7873,4.8386
4489,-1.78611,4.84074
4490,-1.78492,4.84288
4491,-1.78373,4.84502
4492,-1.78254,4.84716
4493,-1.78135,4.8493
4494,-1.78016,4.85144
4495,-1.77897,4.85358
4496,-1.77778,4.85572
4497,-1.77658,4.85787
4498,-1.77539,4.86001
4499,-1.77419,4.86215
4500,-1.773,4.8643
4501,-1.7718,4.86644
4502,-1.77061,4.86859
4503,-1.76941,4.87074
4504,-1.76821,4.87288
4505,-1.76702,4.87503
4506,-1.76582,4.87718
4507,-1.76462,4.87933
4508,-1.76342,4.88148
4509,-1.76342,4.88148
4510,-1.76222,4.88363
4511,-1.76102,4.88578
4512,-1.75983,4.88793
4513,-1.75864,4.89009
4514,-1.75745,4.89224
4515,-1.75626,4.89439
4516,-1.75507,4.89655
4517,-1.75389,4.8987
4518,-1.75271,4.90086
4519,-1.75153,4.90302
4520,-1.75035,4.90518
4521,-1.74918,4.90734
4522,-1.748,4.9095
4523,-1.74683,4.91166
4524,-1.74567,4.91382
4525,-1.7445,4.91598
4526,-1.74334,4.91814
4527,-1.74218,4.92031
4528,-1.74102,4.92247
4529,-1.73986,4.92464
4530,-1.7387,4.92681
4531,-1.73755,4.92897
4532,-1.7364,4.93114
4533,-1.73525,4.93331
4534,-1.73411,4.93548
4535,-1.73296,4.93765
4536,-1.73182,4.93982
4537,-1.73068,4.94199
4538,-1.72954,4.94417
4539,-1.72841,4.94634
4540,-1.72728,4.94851
4541,-1.72615,4.95069
4542,-1.72502,4.95286
4543,-1.72389,4.95504
4544,-1.72277,4.95722
4545,-1.72164,4.9594
4546,-1.72052,4.96158
4547,-1.71941,4.96376
4548,-1.71829,4.96594
4549,-1.71718,4.96812
4550,-1.71607,4.9703
4551,-1.71496,4.97248
4552,-1.71385,4.97467
4553,-1.71275,4.97685
4554,-1.71165,4.97904
4555,-1.71055,4.98123
4556,-1.70945,4.98341
4557,-1.70835,4.9856
4558,-1.70726,4.98779
4559,-1.70617,4.98998
4560,-1.70508,4.99217
4561,-1.70399,4.99436
4562,-1.70291,4.99655
4563,-1.70183,4.99875
4564,-1.70075,5.00094
4565,-1.69967,5.00313
4566,-1.69859,5.00533
4567,-1.69752,5.00752
4568,-1.69645,5.00972
4569,-1.69538,5.01192
4570,-1.69431,5.01412
4571,-1.69325,5.01632
4572,-1.69218,5.01852
4573,-1.69112,5.02072
4574,-1.69007,5.02292
4575,-1.68901,5.02512
4576,-1.68796,5.02732
4577,-1.68691,5.02953
4578,-1.68586,5.03173
4579,-1.68481,5.03394
4580,-1.68376,5.03615
4581,-1.68272,5.03835
4582,-1.68168,5.04056
4583,-1.68064,5.04277
4584,-1.67961,5.04498
4585,-1.67857,5.04719
4586,-1.67754,5.0494
4587,-1.67651,5.05161
4588,-1.67548,5.05383
4589,-1.67446,5.05604
4590,-1.67344,5.05825
4591,-1.67242,5.06047
4592,-1.6714,5.06268
4593,-1.67038,5.0649
4594,-1.66937,5.06712
4595,-1.66835,5.06934
4596,-1.66734,5.07156
4597,-1.66634,5.07378
4598,-1.66533,5.076
4599,-1.66433,5.07822
4600,-1.66333,5.08044
4601,-1.66233,5.08266
4602,-1.66133,5.08489
4603,-1.66034,5.08711
4604,-1.65935,5.08934
4605,-1.65836,5.09157
4606,-1.65737,5.09379
4607,-1.65638,5.09602
4608,-1.6554,5.09825
4609,-1.65442,5.10048
4610,-1.65344,5.10271
4611,-1.65246,5.10494
4612,-1.65149,5.10717
4613,-1.65052,5.10941
4614,-1.64955,5.11164
4615,-1.64858,5.11387
4616,-1.64761,5.11611
4617,-1.64665,5.11834
4618,-1.64569,5.12058
4619,-1.64473,5.12282
4620,-1.64377,5.12506
4621,-1.64282,5.1273
4622,-1.64186,5.12954
4623,-1.64091,5.13178
4624,-1.63997,5.13402
4625,-1.63902,5.13626
4626,-1.63808,5.1385
4627,-1.63714,5.14075
4628,-1.6362,5.14299
4629,-1.63526,5.14524
4630,-1.63432,5.14749
4631,-1.63339,5.14973
4632,-1.63246,5.15198
4633,-1.63153,5.15423
4634,-1.63061,5.15648
4635,-1.62968,5.15873
4636,-1.62876,5.16098
4637,-1.62784,5.16323
4638,-1.62692,5.16549
4639,-1.62601,5.16774
4640,-1.6251,5.16999
4641,-1.62419,5.17225
4642,-1.62328,5.1745
4643,-1.62237,5.17676
4644,-1.62147,5.17902
4645,-1.62056,5.18128
4646,-1.61966,5.18354
4647,-1.61877,5.1858
4648,-1.61787,5.18806
4649,-1.61698,5.19032
4650,-1.61609,5.19258
4651,-1.6152,5.19484
4652,-1.61431,5.19711
4653,-1.61343,5.19937
4654,-1.61255,5.20164
4655,-1.61167,5.20391
4656,-1.61079,5.20617
4657,-1.60991,5.20844
4658,-1.60904,5.21071
4659,-1.60817,5.21298
4660,-1.6073,5.21525
4661,-1.60643,5.21752
4662,-1.60557,5.21979
4663,-1.60471,5.22207
4664,-1.60385,5.22434
4665,-1.60299,5.22661
4666,-1.60213,5.22889
4667,-1.60128,5.23116
4668,-1.60043,5.23344
4669,-1.59958,5.23572
4670,-1.59873,5.238
4671,-1.59789,5.24028
4672,-1.59704,5.24256
4673,-1.5962,5.24484
4674,-1.59537,5.24712
4675,-1.59453,5.2494
4676,-1.5937,5.25168
4677,-1.59287,5.25397
4678,-1.59204,5.25625
4679,-1.59121,5.25854
4680,-1.59038,5.26083
4681,-1.58956,5.26311
4682,-1.58874,5.2654
4683,-1.58792,5.26769
4684,-1.58711,5.26998
4685,-1.58629,5.27227
4686,-1.58548,5.27456
4687,-1.58467,5.27685
4688,-1.58386,5.27915
4689,-1.58306,5.28144
4690,-1.58226,5.28373
4691,-1.58146,5.28603
4692,-1.58066,5.28832
4693,-1.57986,5.29062
4694,-1.57907,5.29292
4695,-1.57827,5.29522
4696,-1.57748,5.29752
4697,-1.5767,5.29982
4698,-1.57591,5.30212
4699,-1.57513,5.30442
4700,-1.57435,5.30672
4701,-1.57357,5.30902
4702,-1.57279,5.31133
4703,-1.57202,5.31363
4704,-1.57125,5.31594
4705,-1.57048,5.31825
4706,-1.56971,5.32055
4707,-1.56894,5.32286
4708,-1.56818,5.32517
4709,-1.56742,5.32748
4710,-1.56666,5.32979
4711,-1.5659,5.3321
4712,-1.56515,5.33441
4713,-1.5644,5.33673
4714,-1.56365,5.33904
4715,-1.5629,5.34135
4716,-1.56215,5.34367
4717,-1.56141,5.34598
4718,-1.56067,5.3483
4719,-1.55993,5.35062
4720,-1.55919,5.35294
4721,-1.55846,5.35526
4722,-1.55772,5.35758
4723,-1.55699,5.3599
4724,-1.55627,5.36222
4725,-1.55554,5.36454
4726,-1.55482,5.36686
4727,-1.5541,5.36919
4728,-1.55338,5.37151
4729,-1.55266,5.37384
4730,-1.55194,5.37617
4731,-1.55123,5.37849
4732,-1.55052,5.38082
4733,-1.54981,5.38315
4734,-1.54911,5.38548
4735,-1.5484,5.38781
4736,-1.5477,5.39014
4737,-1.547,5.39247
4738,-1.5463,5.39481
4739,-1.54561,5.39714
4740,-1.54492,5.39947
4741,-1.54423,5.40181
4742,-1.54354,5.40414
4743,-1.54285,5.40648
4744,-1.54217,5.40882
4745,-1.54148,5.41116
4746,-1.5408,5.4135
4747,-1.54013,5.41584
4748,-1.53945,5.41818
4749,-1.53878,5.42052
4750,-1.53811,5.42286
4751,-1.53744,5.4252
4752,-1.53677,5.42755
4753,-1.53611,5.42989
4754,-1.53545,5.43224
4755,-1.53479,5.43459
4756,-1.53413,5.43693
4757,-1.53347,5.43928
4758,-1.53282,5.44163
4759,-1.53217,5.44398
4760,-1.53152,5.44633
4761,-1.53087,5.44868
4762,-1.53023,5.45103
4763,-1.52959,5.45339
4764,-1.52895,5.45574
4765,-1.52831,5.45809
4766,-1.52767,5.46045
4767,-1.52704,5.4628
4768,-1.52641,5.46516
4769,-1.52578,5.46752
4770,-1.52515,5.46988
4771,-1.52453,5.47224
4772,-1.5239,5.4746
4773,-1.52328,5.47696
4774,-1.52267,5.47932
4775,-1.52205,5.48168
4776,-1.52144,5.48404
4777,-1.52083,5.48641
4778,-1.52022,5.48877
4779,-1.51961,5.49114
4780,-1.519,5.49351
4781,-1.5184,5.49587
4782,-1.5178,5.49824
4783,-1.5172,5.50061
4784,-1.51661,5.50298
4785,-1.51601,5.50535
4786,-1.51542,5.50772
4787,-1.51483,5.51009
4788,-1.51424,5.51247
4789,-1.51366,5.51484
4790,-1.51308,5.51721
4791,-1.5125,5.51959
4792,-1.51192,5.52196
4793,-1.51134,5.52434
4794,-1.51077,5.52672
4795,-1.51019,5.5291
4796,-1.50962,5.53148
4797,-1.50906,5.53386
4798,-1.50849,5.53624
4799,-1.50793,5.53862
4800,-1.50737,5.541
4801,-1.50681,5.54338
4802,-1.50625,5.54577
4803,-1.5057,5.54815
4804,-1.50515,5.55054
4805,-1.5046,5.55293
4806,-1.50405,5.55531
4807,-1.5035,5.5577
4808,-1.50296,5.56009
4809,-1.50242,5.56248
4810,-1.50188,5.56487
4811,-1.50134,5.56726
4812,-1.50081,5.56965
4813,-1.50028,5.57205
4814,-1.49975,5.57444
4815,-1.49922,5.57683
4816,-1.49869,5.57923
4817,-1.49817,5.58162
4818,-1.49765,5.58402
4819,-1.49713,5.58642
4820,-1.49661,5.58882
4821,-1.4961,5.59122
4822,-1.49558,5.59362
4823,-1.49507,5.59602
4824,-1.49457,5.59842
4825,-1.49406,5.60082
4826,-1.49356,5.60322
4827,-1.49306,5.60563
4828,-1.49256,5.60803
4829,-1.49206,5.61044
4830,-1.49156,5.61285
4831,-1.49107,5.61525
4832,-1.49058,5.61766
4833,-1.49009,5.62007
4834,-1.48961,5.62248
4835,-1.48912,5.62489
4836,-1.48864,5.6273
4837,-1.48816,5.62971
4838,-1.48768,5.63213
4839,-1.48721,5.63454
4840,-1.48674,5.63695
4841,-1.48627,5.63937
4842,-1.4858,5.64178
4843,-1.48533,5.6442
4844,-1.48487,5.64662
4845,-1.4844,5.64904
4846,-1.48394,5.65146
4847,-1.48349,5.65388
4848,-1.48303,5.6563
4849,-1.48258,5.65872
4850,-1.48213,5.66114
4851,-1.48168,5.66356
4852,-1.48123,5.66599
4853,-1.48079,5.66841
4854,-1.48035,5.67084
4855,-1.47991,5.67327
4856,-1.47947,5.67569
4857,-1.47903,5.67812
4858,-1.4786,5.68055
4859,-1.47817,5.68298
4860,-1.47774,5.68541
4861,-1.47731,5.68784
4862,-1.47689,5.69027
4863,-1.47647,5.69271
4864,-1.47605,5.69514
4865,-1.47563,5.69757
4866,-1.47521,5.70001
4867,-1.4748,5.70244
4868,-1.47439,5.70488
4869,-1.47398,5.70732
4870,-1.47357,5.70976
4871,-1.47317,5.7122
4872,-1.47276,5.71464
4873,-1.47236,5.71708
4874,-1.47197,5.71952
4875,-1.47157,5.72196
4876,-1.47118,5.7244
4877,-1.47079,5.72685
4878,-1.4704,5.72929
4879,-1.47001,5.73174
4880,-1.46962,5.73419
4881,-1.46924,5.73663
4882,-1.46886,5.73908
4883,-1.46848,5.74153
4884,-1.46811,5.74398
4885,-1.46773,5.74643
4886,-1.46736,5.74888
4887,-1.46699,5.75133
4888,-1.46662,5.75379
4889,-1.46626,5.75624
4890,-1.4659,5.75869
4891,-1.46554,5.76115
4892,-1.46518,5.7636
4893,-1.46482,5.76606
4894,-1.46447,5.76852
4895,-1.46411,5.77098
4896,-1.46376,5.77344
4897,-1.46342,5.7759
4898,-1.46307,5.77836
4899,-1.46273,5.78082
4900,-1.46239,5.78328
4901,-1.46205,5.78574
4902,-1.46171,5.78821
4903,-1.46138,5.79067
4904,-1.46105,5.79314
4905,-1.46072,5.79561
4906,-1.46039,5.79807
4907,-1.46006,5.80054
4908,-1.45974,5.80301
4909,-1.45942,5.80548
4910,-1.4591,5.80795
4911,-1.45878,5.81042
4912,-1.45847,5.81289
4913,-1.45816,5.81537
4914,-1.45785,5.81784
4915,-1.45754,5.82031
4916,-1.45723,5.82279
4917,-1.45693,5.82526
4918,-1.45663,5.82774
4919,-1.45633,5.83022
4920,-1.45603,5.8327
4921,-1.45574,5.83518
4922,-1.45544,5.83766
4923,-1.45515,5.84014
4924,-1.45487,5.84262
4925,-1.45458,5.8451
4926,-1.4543,5.84758
4927,-1.45402,5.85007
4928,-1.45374,5.85255
4929,-1.45346,5.85504
4930,-1.45318,5.85753
4931,-1.45291,5.86001
4932,-1.45264,5.8625
4933,-1.45237,5.86499
4934,-1.45211,5.86748
4935,-1.45184,5.86997
4936,-1.45158,5.87246
4937,-1.45132,5.87495
4938,-1.45106,5.87745
4939,-1.45081,5.87994
4940,-1.45056,5.88243
4941,-1.45031,5.88493
4942,-1.45006,5.88742
4943,-1.44981,5.88992
4944,-1.44957,5.89242
4945,-1.44932,5.89492
4946,-1.44908,5.89742
4947,-1.44885,5.89992
4948,-1.44861,5.90242
4949,-1.44838,5.90492
4950,-1.44815,5.90742
4951,-1.44792,5.90992
4952,-1.44769,5.91243
4953,-1.44747,5.91493
4954,-1.44725,5.91744
4955,-1.44703,5.91995
4956,-1.44681,5.92245
4957,-1.44659,5.92496
4958,-1.44638,5.92747
4959,-1.44617,5.92998
4960,-1.44596,5.93249
4961,-1.44575,5.935
4962,-1.44555,5.93751
4963,-1.44535,5.94003
4964,-1.44515,5.94254
4965,-1.44495,5.94505
4966,-1.44475,5.94757
4967,-1.44456,5.95008
4968,-1.44437,5.9526
4969,-1.44418,5.95512
4970,-1.44399,5.95764
4971,-1.44381,5.96016
4972,-1.44362,5.96268
4973,-1.44344,5.9652
4974,-1.44327,5.96772
4975,-1.44309,5.97024
4976,-1.44292,5.97276
4977,-1.44275,5.97529
4978,-1.44258,5.97781
4979,-1.44241,5.98034
4980,-1.44224,5.98287
4981,-1.44208,5.98539
4982,-1.44192,5.98792
4983,-1.44176,5.99045
4984,-1.44161,5.99298
4985,-1.44145,5.99551
4986,-1.4413,5.99804
4987,-1.44115,6.00057
4988,-1.441,6.00311
4989,-1.44086,6.00564
4990,-1.44072,6.00817
4991,-1.44058,6.01071
4992,-1.44044,6.01324
4993,-1.4403,6.01578
4994,-1.44017,6.01832
4995,-1.44003,6.02086
4996,-1.4399,6.0234
4997,-1.43978,6.02594
4998,-1.43965,6.02848
4999,-1.43953,6.03102
5000,-1.43941,6.03356
5001,-1.43929,6.0361
5002,-1.43917,6.03865
5003,-1.43906,6.04119
5004,-1.43895,6.04374
5005,-1.43884,6.04629
5006,-1.43873,6.04883
5007,-1.43862,6.05138
5008,-1.43852,6.05393
5009,-1.43842,6.05648
5010,-1.43842,6.05648
5011,-1.43832,6.05903
5012,-1.43822,6.06158
5013,-1.43813,6.06414
5014,-1.43803,6.06669
5015,-1.43794,6.06925
5016,-1.43785,6.07181
5017,-1.43777,6.07437
5018,-1.43768,6.07693
